Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784060.8716958,238233,1677784060,857494831,mocap,crazy04/base_link,-0.01993690180654268,-0.0372825000389322,0.023739516468528524,-0.008430395941474248,-0.014635759618498858,0.05724358858881289,0.9982173583594526,"(6.822284791470832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.822284791470832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.822284791470832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.822294783579999e-07, -3.0781204617341624e-13, -2.2877231899859733e-13, 0.0, 0.0, 0.0, -3.078120461734237e-13, 6.822291303755795e-07, -1.74792782343439e-13, 0.0, 0.0, 0.0, -2.2877231899863933e-13, -1.7479278234365868e-13, 6.822297694536968e-07)",0.005939519466381556,-0.02406272262962063,-0.030055684755286048,1.168246172439938,-0.10097846761702307,-0.32670443998167453,"(0.018477399040746637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018477399040746637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018477399040746637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018477595291379927, 1.2225281215459655e-07, -2.076465907111487e-08, 0.0, 0.0, 0.0, 1.222528121545976e-07, 0.018477500222630616, 2.351051374059583e-08, 0.0, 0.0, 0.0, -2.0764659071117622e-08, 2.351051374059329e-08, 0.018477686786455894)"
1677784060.8857555,238234,1677784060,862435579,mocap,crazy04/base_link,-0.019956408579625304,-0.037276802690902944,0.023527397436875652,-0.004134046082094041,-0.011080615979884438,0.05871112195385682,0.998204955793852,"(6.42088033540733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.42088033540733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.42088033540733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.420894715452111e-07, 8.670116059826602e-13, 7.431642303458638e-13, 0.0, 0.0, 0.0, 8.670116059826206e-13, 6.42092129491784e-07, -1.6818584119091857e-14, 0.0, 0.0, 0.0, 7.431642303458252e-13, -1.6818584119197824e-14, 6.420930154091395e-07)",0.002289360926785543,-0.014658071805728775,-0.03440290364724837,1.3292871841812293,0.493931591772335,0.018011496981787056,"(0.022269736829279765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022269736829279765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022269736829279765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022269833539443812, 6.114892402852577e-08, -1.1507118528520822e-09, 0.0, 0.0, 0.0, 6.114892402852713e-08, 0.02226982040414894, 1.207309042629629e-08, 0.0, 0.0, 0.0, -1.1507118528518704e-09, 1.2073090426288667e-08, 0.022269905369799857)"
1677784060.8874187,238235,1677784060,870877266,mocap,crazy04/base_link,-0.02002592603688157,-0.03723559181420294,0.02315845549162298,-0.0011994517290723626,-0.009960639536023804,0.0593079760300389,0.9981893161894654,"(7.57258057304041e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.57258057304041e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.57258057304041e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.572594027431298e-07, -1.0636986793167366e-12, -2.8178079163656463e-13, 0.0, 0.0, 0.0, -1.0636986793167428e-12, 7.572620659958059e-07, 2.1901277608712657e-14, 0.0, 0.0, 0.0, -2.817807916365514e-13, 2.1901277608663874e-14, 7.572633783043514e-07)",-0.004138065762679804,-0.0029795584943175836,-0.04097569613574217,0.9601360930454816,0.38975757134775846,0.09873312511421672,"(0.019688924722257042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019688924722257042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019688924722257042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019688963748793635, -5.519485116576218e-08, 1.2792888933786318e-08, 0.0, 0.0, 0.0, -5.519485116576193e-08, 0.0196891703453626, 1.9205748367544383e-09, 0.0, 0.0, 0.0, 1.2792888933783142e-08, 1.920574836746815e-09, 0.019689201250070315)"
1677784060.89638,238236,1677784060,881835938,mocap,crazy04/base_link,-0.020196635703015903,-0.037044506113245064,0.02304250970152192,-0.0028839382142739527,-0.009431467761827307,0.05945676979437702,0.9981821591482396,"(8.158339031377098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.158339031377098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.158339031377098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.158344079703735e-07, -6.528345710143151e-13, -2.0374525062829568e-13, 0.0, 0.0, 0.0, -6.528345710143185e-13, 8.158359623725795e-07, -7.971068953157584e-14, 0.0, 0.0, 0.0, -2.0374525062819763e-13, -7.97106895315762e-14, 8.158363675362491e-07)",-0.011719648063926932,0.010374352345804031,-0.021719496865268577,0.14071986707624728,0.19161610695429637,0.052366932730971295,"(0.016715959642459272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016715959642459272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016715959642459272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0167160012637839, -1.011698530888132e-07, -1.2507154969968871e-08, 0.0, 0.0, 0.0, -1.0116985308881333e-07, 0.016716238165565993, -6.267221013863223e-09, 0.0, 0.0, 0.0, -1.2507154969980518e-08, -6.267221013870846e-09, 0.01671627553790798)"
1677784060.9065187,238237,1677784060,891736984,mocap,crazy04/base_link,-0.020226931075917307,-0.0373132727078944,0.02283563310870485,-0.012703079589734666,-0.012282953511797513,0.06283008702637768,0.9978677973490332,"(7.874897227361447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874897227361447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874897227361447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874898961681338e-07, -2.2237059760242185e-13, 2.3739287932067815e-14, 0.0, 0.0, 0.0, -2.2237059760240405e-13, 7.874905224505004e-07, -1.9895387423896704e-14, 0.0, 0.0, 0.0, 2.3739287932039794e-14, -1.989538742400881e-14, 7.8749066885976e-07)",-0.006676620681941676,-0.011293380844517555,-0.021146354143215758,-1.0652702153222298,-0.3192762585605204,0.4074195743296502,"(0.016830763703806886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016830763703806886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016830763703806886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016830789076796186, -4.959245077504063e-08, -1.0317078498552096e-08, 0.0, 0.0, 0.0, -4.9592450775040496e-08, 0.016830879926356006, -5.336871415565586e-09, 0.0, 0.0, 0.0, -1.0317078498557813e-08, -5.336871415563045e-09, 0.016830902508801926)"
1677784060.9269853,238238,1677784060,901434422,mocap,crazy04/base_link,-0.02007989550853861,-0.03728032504248853,0.023441762681639427,-0.002172578476305951,-0.006918612043312316,0.05889610309755637,0.9982377781621321,"(7.78808040292393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78808040292393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78808040292393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788092118415801e-07, -1.7699959451245127e-12, 1.5733628868148987e-12, 0.0, 0.0, 0.0, -1.7699959451244672e-12, 7.788140026912413e-07, 4.973183435252951e-13, 0.0, 0.0, 0.0, 1.5733628868148211e-12, 4.973183435250099e-13, 7.78814007960077e-07)",0.0059370453182730435,-0.0027968499989550286,0.027160820774766878,0.7671535649108461,0.5762429564671967,-0.29380495189026984,"(0.017120567846674442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120567846674442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120567846674442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120604332369737, -4.36078930785635e-08, 4.6211684772091504e-08, 0.0, 0.0, 0.0, -4.360789307856569e-08, 0.017120728933542453, 1.1861717429567448e-08, 0.0, 0.0, 0.0, 4.621168477208748e-08, 1.1861717429566601e-08, 0.01712072413260176)"
1677784060.9311676,238239,1677784060,910864830,mocap,crazy04/base_link,-0.019917230071763537,-0.037274509411738724,0.02346177486884405,-0.002071469733551744,-0.009024810580963777,0.058186972933056365,0.9982627599925773,"(7.746607356396516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746607356396516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746607356396516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746625156894692e-07, -2.0003696433771886e-12, 1.0319331176537296e-12, 0.0, 0.0, 0.0, -2.0003696433771648e-12, 7.746641212574957e-07, 7.207580649059989e-13, 0.0, 0.0, 0.0, 1.031933117653793e-12, 7.207580649058935e-13, 7.746650608023477e-07)",0.012390284836847912,-0.0008413014358230617,0.012804755364903917,0.354536792287793,-0.007950414519371174,-0.2119375218954921,"(0.01734302434918805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01734302434918805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01734302434918805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017343084980669065, -6.489058414858869e-08, 5.059032974940272e-08, 0.0, 0.0, 0.0, -6.489058414859014e-08, 0.017343178164016204, 2.3963437359315967e-08, 0.0, 0.0, 0.0, 5.059032974940378e-08, 2.396343735931173e-08, 0.017343199525691303)"
1677784060.9351463,238240,1677784060,921317339,mocap,crazy04/base_link,-0.020157663604972346,-0.03703741088097506,0.02320692807756977,-0.006605442870999165,-0.004752539406567019,0.05864631332707327,0.9982456568534618,"(7.94050848146542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.94050848146542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.94050848146542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.940510813734339e-07, -3.534886865631481e-14, 3.4078072936197207e-13, 0.0, 0.0, 0.0, -3.534886865634102e-14, 7.94051753924824e-07, -1.6287740168874284e-14, 0.0, 0.0, 0.0, 3.407807293619628e-13, -1.628774016883922e-14, 7.940516124615853e-07)",-0.00926964791196836,0.013598676415928851,-0.009953960270148932,-0.42176839402124044,0.467842616680366,-0.03341262610614343,"(0.016777884614776827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016777884614776827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016777884614776827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0167779244909804, -3.7354304486764353e-08, 3.451275736780326e-08, 0.0, 0.0, 0.0, -3.7354304486764744e-08, 0.016777979798580617, 1.4734547351764422e-08, 0.0, 0.0, 0.0, 3.451275736780474e-08, 1.4734547351760187e-08, 0.016777988687337486)"
1677784060.946546,238241,1677784060,931950092,mocap,crazy04/base_link,-0.01983816315958506,-0.037034213790519736,0.023880602865662057,-0.01564059832740772,-0.008598823805262907,0.062294316494976035,0.9978982162753575,"(7.967607470840374e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.967607470840374e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.967607470840374e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.967617131316183e-07, 5.895008739441882e-13, 1.506267108897476e-13, 0.0, 0.0, 0.0, 5.895008739441907e-13, 7.967620588600416e-07, 8.595794821105804e-14, 0.0, 0.0, 0.0, 1.506267108898326e-13, 8.595794821104916e-14, 7.967629063617815e-07)",0.014664138992788667,0.005520654324406352,0.03468432548257171,-1.1740511912683655,-0.3128458855724944,0.4094338745427148,"(0.016527835001695287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016527835001695287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016527835001695287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01652787699214689, 1.6759984393267148e-08, 7.104887638840345e-09, 0.0, 0.0, 0.0, 1.6759984393266393e-08, 0.016527880587717897, 6.858567069189079e-09, 0.0, 0.0, 0.0, 7.104887638843522e-09, 6.858567069188232e-09, 0.016527911272926465)"
1677784060.9668474,238242,1677784060,942322969,mocap,crazy04/base_link,-0.01972744815026259,-0.037132355536033515,0.02401726363345554,-0.01746539517340906,-0.010244968725682063,0.061100243698603215,0.9979262301428936,"(7.908856734951394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908856734951394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908856734951394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908869637135865e-07, -1.6874404379038588e-12, 1.8755478852116517e-12, 0.0, 0.0, 0.0, -1.6874404379039834e-12, 7.908913908274545e-07, 6.294831147104205e-13, 0.0, 0.0, 0.0, 1.8755478852116275e-12, 6.294831147104932e-13, 7.908912681805222e-07)",0.0122644068946389,-0.0034225288843806375,0.021808986688517107,-0.6677729250278072,-0.3317726376124828,0.02982740390289018,"(0.016638399431926174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016638399431926174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016638399431926174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01663844851588856, -2.56698351940269e-08, 6.3707597743146e-08, 0.0, 0.0, 0.0, -2.5669835194027383e-08, 0.016638629972557217, 1.5111078596949673e-08, 0.0, 0.0, 0.0, 6.370759774314663e-08, 1.5111078596952214e-08, 0.01663863523380942)"
1677784060.9699798,238243,1677784060,951079369,mocap,crazy04/base_link,-0.019941396595192527,-0.03710512059501879,0.023474737841760386,-0.016957615948139607,-0.0025390516261828704,0.061245627379166154,0.9979754333675338,"(7.605480527581266e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.605480527581266e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.605480527581266e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.60548495014548e-07, -4.466939184502118e-13, -6.150449601880754e-14, 0.0, 0.0, 0.0, -4.466939184502302e-13, 7.605490234171691e-07, -1.9966284201833422e-14, 0.0, 0.0, 0.0, -6.150449601871288e-14, -1.9966284201951928e-14, 7.605494681687893e-07)",-0.007475290527529401,0.00010387812152889845,-0.023187028914929055,-0.30022087166573214,0.7920586420513742,0.01034180852216678,"(0.017635894728323144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017635894728323144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017635894728323144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017635936691830667, -5.802344105473492e-08, 5.210056574739205e-08, 0.0, 0.0, 0.0, -5.802344105473415e-08, 0.017636116400890085, 1.4555336663103569e-08, 0.0, 0.0, 0.0, 5.210056574739353e-08, 1.455533666310611e-08, 0.017636125820824702)"
1677784060.9757953,238244,1677784060,961703062,mocap,crazy04/base_link,-0.019923237486404594,-0.037158201990274836,0.02371911943457132,-0.004772865913268318,-0.0031289443142097223,0.05583541129696816,0.998423675752804,"(7.962662459191819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.962662459191819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.962662459191819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.962688496453671e-07, 3.9294437693561393e-13, 2.442988831514332e-13, 0.0, 0.0, 0.0, 3.929443769356206e-13, 7.962671982338768e-07, 7.827106410660728e-14, 0.0, 0.0, 0.0, 2.4429888315131345e-13, 7.82710641066243e-14, 7.962696335489587e-07)",-0.0017888242420857695,-0.003094630448602337,0.00555580670199507,1.3245224602186958,0.30956159823502205,-0.6400789874216699,"(0.016784771330150654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016784771330150654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016784771330150654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678486107879067, 1.872769977489182e-08, 1.2948157722168543e-08, 0.0, 0.0, 0.0, 1.8727699774892204e-08, 0.01678485786391689, 1.134276078399792e-09, 0.0, 0.0, 0.0, 1.2948157722166637e-08, 1.134276078395557e-09, 0.016784940477721257)"
1677784060.9858136,238245,1677784060,971326590,mocap,crazy04/base_link,-0.02016667139422567,-0.03710408976217148,0.023210058973896306,-0.002130544602520884,-0.0012576511748051595,0.05768146788674763,0.9983319725199823,"(7.797556769057718e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797556769057718e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797556769057718e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797574430527811e-07, -1.263327048876654e-12, 3.372178593894143e-12, 0.0, 0.0, 0.0, -1.263327048876435e-12, 7.797647529884909e-07, 5.475836702739368e-13, 0.0, 0.0, 0.0, 3.372178593894156e-12, 5.475836702738176e-13, 7.797634233221543e-07)",-0.015194349840465693,0.001895295362921383,-0.027828185679162655,0.863650183156477,0.3681998804777653,-0.05084644891923851,"(0.01707763301399569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01707763301399569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01707763301399569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01707775167340185, -3.9933475939877407e-08, 9.337677650583702e-08, 0.0, 0.0, 0.0, -3.9933475939875845e-08, 0.017077881014379633, 2.888490995420469e-08, 0.0, 0.0, 0.0, 9.337677650583342e-08, 2.8884909954220782e-08, 0.01707790634557277)"
1677784061.0066617,238246,1677784060,980737209,mocap,crazy04/base_link,-0.019860397748739635,-0.03708779457851705,0.023874885577943403,-0.010063189009976346,-0.005640875786774966,0.060410812301876185,0.9981069313977959,"(7.73993066653992e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.73993066653992e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.73993066653992e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.739936919152945e-07, -6.653309490226814e-13, -1.3339924330641842e-13, 0.0, 0.0, 0.0, -6.653309490226709e-13, 7.739948360624437e-07, -4.082839392550567e-14, 0.0, 0.0, 0.0, -1.333992433063339e-13, -4.082839392554775e-14, 7.739955150351977e-07)",0.012047632107425273,0.001798572026151161,0.028358446151018506,-0.5591771562218805,-0.428743507208706,0.3086007940040835,"(0.01735098409225639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01735098409225639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01735098409225639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017351061277766186, -7.869067497414121e-08, 8.142603464807388e-08, 0.0, 0.0, 0.0, -7.869067497413898e-08, 0.017351271885392556, 2.342909413812602e-08, 0.0, 0.0, 0.0, 8.142603464807197e-08, 2.342909413813534e-08, 0.017351280456677106)"
1677784061.0111632,238247,1677784060,991094112,mocap,crazy04/base_link,-0.020020749171212854,-0.037004067977848026,0.023531547459680918,-0.014160338393671815,-0.002617634212824086,0.06225453778949528,0.9979564145454,"(7.92312744575069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92312744575069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92312744575069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923143482232503e-07, -1.3753626079704993e-12, 1.1958674581878032e-12, 0.0, 0.0, 0.0, -1.375362607970501e-12, 7.923158203491792e-07, 6.802610570386062e-13, 0.0, 0.0, 0.0, 1.1958674581877507e-12, 6.802610570386939e-13, 7.92316284926008e-07)",-0.00470349397227535,0.005647711129304757,-0.009059816791095084,-0.7272980372437082,0.15938003773922382,0.3310093225708424,"(0.016837060587228867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016837060587228867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016837060587228867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016837110378093798, -5.224809744284201e-08, 3.6007103796173584e-08, 0.0, 0.0, 0.0, -5.224809744283997e-08, 0.01683719242440411, 1.9491331409458673e-08, 0.0, 0.0, 0.0, 3.600710379617676e-08, 1.9491331409458673e-08, 0.016837205490787793)"
1677784061.016036,238248,1677784061,1504421,mocap,crazy04/base_link,-0.019969149600780986,-0.03721617009274402,0.023417507890848094,-0.0018000017626498693,-0.0048715313699421595,0.06092042861389951,0.9981291146706697,"(7.931126839407564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931126839407564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931126839407564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931133205970537e-07, 3.078052285807048e-13, 9.21912106446173e-13, 0.0, 0.0, 0.0, 3.0780522858059936e-13, 7.931154491661647e-07, -1.7393291116868856e-13, 0.0, 0.0, 0.0, 9.21912106446168e-13, -1.7393291116861768e-13, 7.93115292638973e-07)",0.0011100856897110203,-0.010018547273732924,-0.010208385288852356,1.1546868638499648,-0.10693117892920295,-0.016388149369105487,"(0.016662378895232168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016662378895232168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016662378895232168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016662420916346687, -9.744114573316905e-09, 5.032656397416939e-08, 0.0, 0.0, 0.0, -9.744114573314635e-09, 0.016662515536472963, 4.306084231541273e-09, 0.0, 0.0, 0.0, 5.0326563974170026e-08, 4.306084231524332e-09, 0.01666250800797194)"
1677784061.0256746,238249,1677784061,10897160,mocap,crazy04/base_link,-0.019902040845530655,-0.03704988597987617,0.023531256709253663,-0.014212190402822419,-0.004278032675337416,0.062614095016053,0.9979274458524996,"(7.735374372669164e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.735374372669164e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.735374372669164e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.735376532914229e-07, 3.7697831647001176e-13, 3.988615106686054e-13, 0.0, 0.0, 0.0, 3.769783164700375e-13, 7.735435642010662e-07, 4.090053313875683e-14, 0.0, 0.0, 0.0, 3.988615106686262e-13, 4.0900533138629524e-14, 7.735436419206889e-07)",0.004489609117599366,0.005596803565549743,0.002376178781247903,-0.9861348518083588,-0.06731821069845528,0.1878578850797294,"(0.017232785124906853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017232785124906853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017232785124906853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723280383762727, 1.537063604504723e-08, 2.110654416678017e-08, 0.0, 0.0, 0.0, 1.5370636045047054e-08, 0.01723297204071768, -1.4971844553537513e-09, 0.0, 0.0, 0.0, 2.1106544166779535e-08, -1.4971844553503632e-09, 0.017232966711424248)"
1677784061.0452187,238250,1677784061,20802498,mocap,crazy04/base_link,-0.01952736470566629,-0.03690904817903895,0.024303562462715245,-0.024268156421225054,-0.0017039894944410265,0.06430034947463595,0.9976340100764146,"(7.831734715576456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831734715576456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831734715576456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831737219685157e-07, -2.3966326745177444e-13, 8.560590449045712e-13, 0.0, 0.0, 0.0, -2.396632674517736e-13, 7.831782460511778e-07, 3.906234024003954e-14, 0.0, 0.0, 0.0, 8.560590449045639e-13, 3.9062340240175475e-14, 7.831781110377564e-07)",0.02426535109720031,0.010722253852451253,0.0472001744371284,-1.6263157492018738,0.2069392800203252,0.2689507017172629,"(0.017097975966403445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017097975966403445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017097975966403445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709798550243085, 2.362126108166862e-09, 2.590877840223669e-08, 0.0, 0.0, 0.0, 2.3621261081696e-09, 0.017098177569543516, 9.958014280658716e-10, 0.0, 0.0, 0.0, 2.5908778402236054e-08, 9.958014280590953e-10, 0.017098172955055606)"
1677784061.0510495,238251,1677784061,30910730,mocap,crazy04/base_link,-0.020021973852391354,-0.03716337680722691,0.02342980455246128,-0.0078994442683189,-0.007196773423491189,0.05468443940771194,0.9984465019815518,"(7.880095179778941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880095179778941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880095179778941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880099418768613e-07, 1.2523027946749642e-12, 1.3701726756573997e-12, 0.0, 0.0, 0.0, 1.2523027946749356e-12, 7.880186295428342e-07, -1.9497180689642273e-13, 0.0, 0.0, 0.0, 1.370172675657356e-12, -1.9497180689612546e-13, 7.880185769963459e-07)",-0.019348712870454175,-0.010660111757074122,-0.03242498466866871,1.314215856919422,-0.47555521651166205,-1.0065707289303778,"(0.016903609041992288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016903609041992288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016903609041992288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016903628124053684, 3.944899245845692e-08, 7.715465995999468e-08, 0.0, 0.0, 0.0, 3.944899245846011e-08, 0.01690408305477154, -6.310673013098002e-09, 0.0, 0.0, 0.0, 7.715465995999235e-08, -6.310673013118331e-09, 0.016904074945795662)"
1677784061.0683773,238252,1677784061,40778637,mocap,crazy04/base_link,-0.019979881917589495,-0.0371176926816493,0.023562367175942987,-0.011030933255388207,-0.008561719296158973,0.05835262649048113,0.9981983702931304,"(7.831129077573399e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831129077573399e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831129077573399e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831178033969612e-07, 2.7758158311266826e-12, 5.927432081455774e-12, 0.0, 0.0, 0.0, 2.775815831126676e-12, 7.831260675082808e-07, -1.8884927686117465e-12, 0.0, 0.0, 0.0, 5.9274320814558675e-12, -1.888492768611904e-12, 7.831229890720859e-07)",-0.005535317308893287,-0.001718644555583189,-0.005606050650462154,0.17787534095523294,-0.3763111825120138,0.01328789161864008,"(0.01700298216234211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700298216234211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700298216234211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170031287436997, 8.432362908376469e-08, 1.664355624126369e-07, 0.0, 0.0, 0.0, 8.432362908375323e-08, 0.017003481583907687, -5.6562337225761894e-08, 0.0, 0.0, 0.0, 1.664355624126312e-07, -5.6562337225761894e-08, 0.017003390503804696)"
