Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784056.1760457,248068,1677784056,165743037,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10896142172209941,0.1281978836841757,-0.07552117317841045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2782228301465512,-1.3855970053374769,6.345631729960442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.184849,248069,1677784056,174589169,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026542661320383736,0.07312522701420704,-0.07431294692611194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5334799294173718,-0.9007169397175312,7.483640813827515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.1947536,248070,1677784056,183666580,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19751216046799297,-0.012564654623155536,-0.07151923268596998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07138783363625407,-0.07325374867301435,8.502514632940294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.219576,248071,1677784056,208955942,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37225838822598445,-0.15450452235295117,-0.07189651938865015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364247162640095,0.7332938332110643,8.767506937980652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2228882,248072,1677784056,212587159,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016403133308094,-0.301004481285992,-0.07379343077646473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6862763293087484,1.2167826269567013,8.846296999454498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2266004,248073,1677784056,216146678,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585873135843303,-0.410504344246235,-0.06276018740686183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6110730960965158,1.3333774226903916,8.63320399582386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2366068,248074,1677784056,226340348,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008765198974552,-0.48384983132734843,-0.05403861363652895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2239245623350143,1.0089311405271293,7.855213242173195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2492685,248075,1677784056,235851987,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248502282840407,-0.4740880476411766,-0.04397615074090877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518627026304603,0.8030114279687405,7.273663791418076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2548437,248076,1677784056,244562418,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44352131662416955,-0.44472303477655417,-0.06038758135289945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09627000203356147,-0.0619059887342155,7.281212546825409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2646239,248077,1677784056,253949213,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190342483133966,-0.35854387427088974,-0.06120699856961399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8007090868055821,-0.9919895640760661,6.752998473644257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2739189,248078,1677784056,262970380,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19090733787227152,-0.2741570711131192,-0.06436858690245838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3004089204967022,-1.1474342107772828,6.291255548000336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2797773,248079,1677784056,269539472,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19090733787227152,-0.2741570711131192,-0.06436858690245838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3004089204967022,-1.1474342107772828,6.291255548000336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.286263,248080,1677784056,275905909,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010507194152906593,-0.09375914114641037,-0.04954281904825769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9181773406267166,-0.9878373100608587,6.120954807400704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.2957253,248081,1677784056,285182285,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12420962518183551,0.00850922880543975,-0.05396153592891716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.461591250896454,-0.5989953130111099,7.577533648610116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3055027,248082,1677784056,295133063,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17144299254466852,0.17476105823631186,-0.04930392933728838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.373865882754326,-0.25633062349632385,8.070963805317879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3167422,248083,1677784056,305280738,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21077085775776377,0.24314587515493466,-0.025635295289263917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.366820693612099,-0.5874079953879118,7.864645970463753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3250115,248084,1677784056,314663308,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1944416522444293,0.2539759859123918,-0.01423457313993291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.404968130141497,0.28947256872430444,8.388593330383301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3339207,248085,1677784056,323327993,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15161024881452348,0.13602368241591442,-0.013753002874630127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305524478107692,0.8597734200954438,8.696281419396401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.362316,248086,1677784056,345214634,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07136685825972541,0.05420765778672172,-0.028303984519199674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247680360451341,0.3994495406001806,8.423152713775636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.36495,248087,1677784056,348624853,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07215798355104706,-0.005301659331899471,-0.029339334166049214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15873639157041908,-0.21716697804629803,8.047128215432167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3661964,248088,1677784056,355339546,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17660155222090881,-0.1293645979129826,-0.04104954892356105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297990040853621,-0.1694910839572549,8.453127880096435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3832054,248089,1677784056,371597399,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2490300463596807,-0.19940648359612315,-0.03991980269963581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10852868051268161,0.08864777270704509,8.540168947577477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.385921,248090,1677784056,375083991,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281072584739512,-0.24646447347879602,-0.012968763311142542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03687272234586999,0.05579791417345405,8.716607510447503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.3953495,248091,1677784056,384973884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34185018187286437,-0.27796086409807935,-0.035407363354551566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459979970008136,0.04024455808103085,8.731853540539742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.405339,248092,1677784056,395094393,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799422649845118,-0.26890546724629427,0.0019086133020399445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505602139234544,-0.31948049772530795,8.388410312533379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4146879,248093,1677784056,404388243,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228676671281182,-0.20594712400957368,-0.015573453451132329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515217862650752,-0.19910640897229315,8.878767172694207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4247043,248094,1677784056,413946141,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453644784389784,-0.1457486645447727,0.00615502613087738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39391109447926287,-1.0641408430784942,8.88938513159752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4350374,248095,1677784056,423540806,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005348248006219045,-0.04161473412471391,0.005864108551151198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32101239513605834,-0.6465009800344705,8.722314392924309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4438365,248096,1677784056,432934008,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0737966016026376,0.076713062601897,0.004295096271809356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44740928046405315,-0.3844138640910387,8.763848335146905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4560704,248097,1677784056,442601275,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11756296598986458,0.15427512431455445,0.006768006751218758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2006603796221316,-0.319002670571208,8.569563485383988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4664707,248098,1677784056,455300267,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14029605859467403,0.1938550244353121,0.011721095226981035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12626426316797734,-0.1589281071536243,8.931353521943093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4799192,248099,1677784056,469594365,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14914833947907016,0.21844134426368042,0.018701528606431043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13545788601972164,-0.414418010674417,8.463178074359893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4837923,248100,1677784056,472929789,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10918840627075822,0.20409879034451783,0.01229974603639561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237107658199966,-0.036583837915677576,8.951935721039773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.4927785,248101,1677784056,482244523,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04484244791518712,0.15731184368178774,0.011879774895165823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376400851737708,-0.0670051627792418,9.067086693048477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.5053256,248102,1677784056,495236339,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01588444096653443,0.1187810625829532,0.039349212113707926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5593936928361655,-0.07049841274973005,9.321922384500503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.51462,248103,1677784056,504343139,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061851774836657394,-0.018486347270947244,0.022313430431878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4161002911627293,-0.08170602223835886,9.185384051799774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.5241928,248104,1677784056,513595731,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11960596840822685,-0.10598206018684371,0.034735653790390134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980852244514972,-0.23723175337538124,9.293144727945329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.533384,248105,1677784056,522779072,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565569706708048,-0.09073052777574502,0.032004515513486625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793429741859436,-0.15548886626958847,9.903102875947953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.5423992,248106,1677784056,532211626,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18971162847709638,-0.17315334117574466,0.0195066042845566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871470701918006,-1.714483151435852,9.766987881660462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.5588863,248107,1677784056,542781164,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18459261674304378,-0.23415166442919413,0.030967193462954748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.109447262659669,-2.190569297075272,8.931168749928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.565715,248108,1677784056,554540474,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530856567031842,-0.22006898509815281,0.04243641918954424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9205355655401946,-0.9091511097550392,8.217535375356675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.574732,248109,1677784056,564095452,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09211555463491115,-0.11172656523717187,0.04492320827524378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015124183025909588,1.1190189354121685,8.955755707025528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.589498,248110,1677784056,578810643,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04263692609130278,0.04703229453934282,0.04792394583943657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549066126346588,0.797591424509883,9.21857050895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.5954602,248111,1677784056,585226458,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01640616150616206,0.08146439165795057,0.04467247581980202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012663700089615305,-0.7317857632040978,8.437843843102456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.609555,248112,1677784056,598557273,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09848604402184086,0.10623203946703967,0.04566158633222506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7685524705052377,-0.26526754444465045,9.19853327035904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6154187,248113,1677784056,605119007,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11660885523983007,0.18699105962076912,0.047759641283746296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38023482251912355,0.5852640406787396,9.720781429409982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6247296,248114,1677784056,614139420,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11522297117568805,0.16308276396117816,0.04133416594268487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24072031186893583,-0.4953665718063712,9.147564845681192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6353407,248115,1677784056,624421409,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11660779829777244,0.17579544664845545,0.04399441420032183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38397104714065794,-1.2299445632100106,9.302250012159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6436932,248116,1677784056,633182143,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10109139787150856,0.09076008054146649,0.040310758908848644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3676052021607757,-1.0441743557900192,9.644321483373643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6531708,248117,1677784056,642261821,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03773720070588297,0.08570540079249608,0.04581893754075671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035551247040275485,0.694663325920701,10.496691159009934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6647794,248118,1677784056,654309575,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009073017407466273,0.03472849238377134,0.031524838589271326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851691696047783,-0.2933229419589043,9.669194954037668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.673944,248119,1677784056,663187001,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433762487382332,-0.053898622909353246,0.05353064894810995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5182124108076096,-1.8637580354511738,8.734593545794487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6900482,248120,1677784056,677792462,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896587219502858,-0.06825875785289959,0.042199531010581694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4582362773269415,-0.12452454292215408,9.345725229978562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.6949944,248121,1677784056,684387587,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10701802152850613,-0.014312251099087257,0.04627316463180494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159030980989337,0.42266258474439383,9.768836771249772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.705419,248122,1677784056,694725796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126272235338472,-0.03298992464811338,0.049358341047310066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3499158399179578,-0.05436123044695705,9.435975249409676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7125957,248123,1677784056,702073761,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05829937177503309,-0.018236091271669256,0.05189183948181606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6930555608868599,0.2432044466212392,8.88291226387024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7364378,248124,1677784056,726046744,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026082589839099536,0.04456477175965433,0.055839260073315584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28923065844923257,0.7723578384518623,9.835975670814515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7415483,248125,1677784056,729562446,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007399580085068903,0.04468605794136142,0.038443308740593055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13573794937692582,-0.09647235224023462,9.993151166439057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.744583,248126,1677784056,733967776,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07483587525090582,0.06499901955031819,0.044151594800096144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09481282107532026,-0.35107548896223306,9.909723093509674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7672691,248127,1677784056,742718078,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1161632750999462,0.0743675833403506,0.04986075054814272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033852526397095063,-0.18128541128709913,9.81066424369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7697203,248128,1677784056,752283435,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1409277271157272,0.07922345811394657,0.04453394567003666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288338309153916,-0.37484537076205016,9.60118540406227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7715871,248129,1677784056,761273613,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14350303717934745,0.07895596022720493,0.045251850676137954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40328882239758973,-0.019511482547968625,10.053549395799637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7894645,248130,1677784056,778226982,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11393742170561477,0.06849919552625251,0.04444929875926417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44016841750591995,-1.307534776031971,10.246470090150833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.7949467,248131,1677784056,784319173,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05378290855998931,0.06750678102960209,0.04716361750940815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24008006002753973,-1.1268356394767762,9.578968323469162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
