Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784059.9871223,-0.06627874076366425,-1.3854278326034546,30048.708984375,0.0,0.0,1.072026014328003
1677784059.9954956,-0.051067810505628586,-1.5815982818603516,30549.763671875,0.0,0.0,0.917604386806488
1677784060.0043793,0.16826415061950684,-1.263948678970337,30999.8125,0.0,0.0,0.8231227993965149
1677784060.015332,0.2796281576156616,-1.715309977531433,30970.51171875,0.0,0.0,0.45067092776298523
1677784060.0260646,0.2216467708349228,-1.264594554901123,36449.7109375,0.0,0.0,0.6911749243736267
1677784060.0508318,-0.1628274768590927,-1.002517819404602,36432.33984375,0.0,0.0,0.6682592034339905
1677784060.0581913,0.23496098816394806,-1.0648162364959717,30826.1171875,0.0,0.0,0.5697625875473022
1677784060.0623617,-0.007399487309157848,-1.2608789205551147,34198.58203125,0.0,0.0,0.5532329082489014
1677784060.0679317,-0.03063085302710533,-1.0869501829147339,38841.65234375,0.0,0.0,0.5364227890968323
1677784060.0764568,0.2125231921672821,-1.2509493827819824,40812.78515625,0.0,0.0,0.3279309570789337
1677784060.0850399,0.1863175630569458,-1.1438244581222534,41079.03125,0.0,0.0,0.2528710663318634
1677784060.0961497,-0.07675975561141968,-1.0838215351104736,38813.20703125,0.0,0.0,0.5613416433334351
1677784060.106315,0.032812245190143585,-1.3566479682922363,38314.51171875,0.0,0.0,0.4857431650161743
1677784060.1161275,0.00033568896469660103,-1.1042646169662476,37744.44140625,0.0,0.0,0.5077872276306152
1677784060.126574,0.11073055863380432,-1.3690663576126099,38614.85546875,0.0,0.0,0.13348253071308136
1677784060.1375043,0.3987731635570526,-1.1092690229415894,38741.38671875,0.0,0.0,-0.22581076622009277
1677784060.145815,-0.21967899799346924,-1.1452871561050415,39688.36328125,0.0,0.0,-0.18151110410690308
1677784060.155068,0.056674689054489136,-1.1573630571365356,39901.0078125,0.0,0.0,-0.31366097927093506
1677784060.164719,0.2508036196231842,-1.1956145763397217,39754.44921875,0.0,0.0,-0.5033532381057739
1677784060.1745298,0.2865063548088074,-1.3589421510696411,39826.87109375,0.0,0.0,-0.5284804105758667
1677784060.1855118,-0.08876773715019226,-1.2841156721115112,39088.609375,0.0,0.0,-0.7378247976303101
1677784060.1943972,0.08003661781549454,-1.0993125438690186,40293.6875,0.0,0.0,-0.7963655591011047
1677784060.2053647,0.11262761801481247,-1.1810216903686523,39715.9453125,0.0,0.0,-0.8498820662498474
1677784060.2152116,0.3464154005050659,-1.1207038164138794,39991.0,0.0,0.0,-1.0463604927062988
1677784060.2244456,-0.037934958934783936,-1.0453872680664062,40234.28125,0.0,0.0,-0.8890782594680786
1677784060.2466724,-0.02067076601088047,-1.2597002983093262,39430.98828125,0.0,0.0,-0.8630201816558838
1677784060.2526762,0.4203472137451172,-1.294380784034729,36311.30859375,0.0,0.0,-1.2227931022644043
1677784060.25757,0.2104472666978836,-1.3834071159362793,39371.71875,0.0,0.0,-1.1942477226257324
1677784060.2652187,0.38094988465309143,-1.1524600982666016,41681.84765625,0.0,0.0,-1.0814579725265503
1677784060.2754316,0.4835839569568634,-1.2858242988586426,41553.6953125,0.0,0.0,-1.5590794086456299
1677784060.2859094,0.2503734230995178,-1.285050630569458,40745.51953125,0.0,0.0,-1.5812160968780518
1677784060.2954085,0.14959236979484558,-1.197798490524292,40201.546875,0.0,0.0,-1.4693515300750732
1677784060.304961,-0.01833765022456646,-1.169089674949646,40180.828125,0.0,0.0,-1.2952672243118286
1677784060.3143358,0.5227066874504089,-1.2089424133300781,40209.6328125,0.0,0.0,-1.7803504467010498
1677784060.3258286,0.47341957688331604,-1.4932609796524048,39796.7109375,0.0,0.0,-1.5615894794464111
1677784060.335169,0.2917879819869995,-1.1763765811920166,39985.4140625,0.0,0.0,-1.699000358581543
1677784060.3454564,0.12201838195323944,-1.167110800743103,39923.36328125,0.0,0.0,-1.636207938194275
1677784060.3539126,0.558785617351532,-1.2541011571884155,40665.3671875,0.0,0.0,-1.8738757371902466
1677784060.3648748,0.2758159935474396,-1.262054443359375,40317.01953125,0.0,0.0,-1.9549791812896729
1677784060.374904,0.16087305545806885,-1.1008518934249878,39917.75390625,0.0,0.0,-1.58566415309906
1677784060.384507,0.6323509812355042,-1.4002254009246826,40033.86328125,0.0,0.0,-1.827031135559082
1677784060.3947823,0.3672336935997009,-1.275984525680542,39728.7890625,0.0,0.0,-1.7594821453094482
1677784060.404616,0.5036286115646362,-1.5122158527374268,40045.16015625,0.0,0.0,-1.9220956563949585
1677784060.4140723,0.4081059396266937,-1.224031925201416,40052.52734375,0.0,0.0,-1.9992165565490723
1677784060.425774,0.5584263205528259,-1.2729308605194092,40096.671875,0.0,0.0,-2.284519672393799
1677784060.4372582,0.47995367646217346,-1.205341100692749,39247.67578125,0.0,0.0,-2.3545584678649902
1677784060.456047,0.5666658282279968,-1.3813189268112183,39914.24609375,0.0,0.0,-2.5333218574523926
