Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784298.1279104,-0.82284015417099,0.23179996013641357,33624.03125,0.0,0.0,-6.649739742279053
1677784298.1375878,-1.1259219646453857,0.31363794207572937,34065.90234375,0.0,0.0,-6.8962931632995605
1677784298.1471071,-0.9382985234260559,0.3490988314151764,34339.2734375,0.0,0.0,-7.008095741271973
1677784298.1566563,-0.5689808130264282,0.32920703291893005,34870.4140625,0.0,0.0,-7.380124568939209
1677784298.1670775,-0.7742941975593567,0.21950756013393402,34218.16796875,0.0,0.0,-7.428585052490234
1677784298.1772668,-0.9675285220146179,0.3172242343425751,35300.65234375,0.0,0.0,-7.631031036376953
1677784298.186206,-0.29871994256973267,0.3650183379650116,36034.296875,0.0,0.0,-7.71324348449707
1677784298.1962643,-0.5595217943191528,0.40937402844429016,36175.15234375,0.0,0.0,-7.5549092292785645
1677784298.2107055,-0.43836382031440735,0.40522733330726624,36014.59765625,0.0,0.0,-7.537230491638184
1677784298.2317224,-0.49753695726394653,0.22968947887420654,35653.48828125,0.0,0.0,-7.637821674346924
1677784298.238788,-1.110469102859497,-0.4431087374687195,30396.64453125,0.0,0.0,-7.877135276794434
1677784298.242908,-0.7559937238693237,-0.22474899888038635,33682.7734375,0.0,0.0,-7.967048645019531
1677784298.2469182,0.011109008453786373,0.38663017749786377,39710.94921875,0.0,0.0,-7.848735809326172
1677784298.2568326,0.14647772908210754,0.39576101303100586,41875.60546875,0.0,0.0,-7.7019195556640625
1677784298.267757,0.4735770523548126,0.30561038851737976,39691.8203125,0.0,0.0,-7.80008602142334
1677784298.276804,0.35602426528930664,0.3048875629901886,38894.1171875,0.0,0.0,-7.8918890953063965
1677784298.2876313,0.6967848539352417,0.35221874713897705,38476.71875,0.0,0.0,-8.373459815979004
1677784298.2967842,0.4039984345436096,0.11919477581977844,38276.55859375,0.0,0.0,-8.06484317779541
1677784298.306527,0.06363879144191742,0.1272113025188446,38422.95703125,0.0,0.0,-7.751148700714111
1677784298.3165405,0.2903689444065094,-0.12551477551460266,38389.4453125,0.0,0.0,-7.667941093444824
1677784298.3257525,0.17265872657299042,0.13083165884017944,39100.98046875,0.0,0.0,-7.799483299255371
1677784298.3368154,0.26033884286880493,0.0021598872262984514,39115.80859375,0.0,0.0,-7.712550163269043
1677784298.3471143,0.4246401786804199,0.1502181738615036,39200.4140625,0.0,0.0,-7.471184730529785
1677784298.357021,0.4429244101047516,0.07080859690904617,39471.4453125,0.0,0.0,-7.529251575469971
1677784298.3666458,0.4044575095176697,0.15155521035194397,39417.671875,0.0,0.0,-7.269078254699707
1677784298.3765445,0.35211119055747986,0.29643866419792175,40086.95703125,0.0,0.0,-6.9874138832092285
1677784298.387104,0.5384395718574524,0.15314827859401703,40238.36328125,0.0,0.0,-6.831172943115234
1677784298.3962457,0.5257441997528076,0.20839449763298035,40509.26953125,0.0,0.0,-6.689689636230469
1677784298.4064915,0.7654708623886108,0.17565272748470306,40457.14453125,0.0,0.0,-6.549383640289307
1677784298.4162996,0.874430775642395,0.17846864461898804,40630.5859375,0.0,0.0,-6.423635005950928
1677784298.439872,0.998676061630249,0.3529493510723114,40717.1484375,0.0,0.0,-6.090697288513184
1677784298.446433,0.15487098693847656,-0.03401225805282593,36194.40625,0.0,0.0,-6.182803153991699
1677784298.4512293,0.8250220417976379,0.2698114514350891,39215.1484375,0.0,0.0,-6.100121974945068
1677784298.4587,1.1838327646255493,0.4490945339202881,42634.34765625,0.0,0.0,-5.948578834533691
1677784298.4672706,1.4786357879638672,0.39554861187934875,44461.12890625,0.0,0.0,-6.195735454559326
1677784298.4762726,1.3943085670471191,0.45385947823524475,43896.26171875,0.0,0.0,-5.872195243835449
1677784298.4850926,1.2915332317352295,0.4382471442222595,42948.71875,0.0,0.0,-5.708101272583008
1677784298.495597,1.3410643339157104,0.4580935537815094,41862.62890625,0.0,0.0,-5.439518451690674
1677784298.5073764,1.042559266090393,0.5381834506988525,41328.31640625,0.0,0.0,-5.212670803070068
1677784298.5162406,1.2826499938964844,0.6136294603347778,41982.92578125,0.0,0.0,-4.7234296798706055
1677784298.527139,1.233540415763855,0.6370593905448914,41789.96875,0.0,0.0,-4.439596652984619
1677784298.5387402,1.04364013671875,0.4332613945007324,40686.42578125,0.0,0.0,-4.2815423011779785
1677784298.546697,1.3055951595306396,0.6133224964141846,42185.30859375,0.0,0.0,-4.035431861877441
1677784298.5561059,1.4106594324111938,0.6173366904258728,42715.46875,0.0,0.0,-3.8069608211517334
1677784298.5686476,1.6176549196243286,0.7081062197685242,42796.30078125,0.0,0.0,-3.4669198989868164
1677784298.577257,1.708461046218872,0.6823917031288147,42533.1796875,0.0,0.0,-3.265876054763794
1677784298.5878286,1.5833828449249268,0.888823390007019,42533.1640625,0.0,0.0,-3.3009886741638184
1677784298.5963118,1.6150519847869873,0.8346109986305237,42968.42578125,0.0,0.0,-3.108999252319336
1677784298.6075268,1.5153541564941406,0.8250764012336731,42068.546875,0.0,0.0,-2.8360300064086914
1677784298.6150615,1.6492019891738892,1.0195645093917847,43407.4921875,0.0,0.0,-2.499098777770996
1677784298.6365352,1.7410938739776611,0.9658830165863037,43092.97265625,0.0,0.0,-2.0471925735473633
1677784298.6421819,1.1653754711151123,0.8585094213485718,40585.1328125,0.0,0.0,-1.8640832901000977
1677784298.6463652,1.5062992572784424,1.0553309917449951,42311.42578125,0.0,0.0,-1.5671327114105225
1677784298.654234,1.892574429512024,1.266002893447876,44530.4296875,0.0,0.0,-1.2894535064697266
1677784298.6652825,1.6495041847229004,1.218672513961792,43800.1875,0.0,0.0,-0.8619562387466431
1677784298.6742086,1.7203497886657715,1.164353847503662,43814.640625,0.0,0.0,-0.7869061231613159
1677784298.685645,1.4710166454315186,1.1749802827835083,42956.98828125,0.0,0.0,-0.4953099489212036
1677784298.6955342,1.6486916542053223,1.2093567848205566,42768.546875,0.0,0.0,-0.2861742675304413
1677784298.706761,1.6931544542312622,1.0879566669464111,42380.33203125,0.0,0.0,0.10200972855091095
1677784298.7167466,2.060136556625366,1.244524598121643,42807.34375,0.0,0.0,-0.05996137857437134
1677784298.7272453,1.4333628416061401,1.511619210243225,42879.28515625,0.0,0.0,0.5083953142166138
1677784298.7366743,1.7381949424743652,1.5915158987045288,42586.7421875,0.0,0.0,0.8016529083251953
1677784298.7490315,1.5425262451171875,1.4242087602615356,42758.03125,0.0,0.0,0.9690612554550171
1677784298.7575784,1.792219877243042,1.6133188009262085,42604.4375,0.0,0.0,1.64460027217865
1677784298.7681544,1.6238906383514404,1.5800544023513794,43346.11328125,0.0,0.0,1.848241925239563
1677784298.7760377,1.5192948579788208,1.8278028964996338,43235.6328125,0.0,0.0,1.9020795822143555
1677784298.78773,1.3925330638885498,1.9058036804199219,42653.60546875,0.0,0.0,2.378715753555298
1677784298.7956226,1.754191279411316,1.9577864408493042,42944.70703125,0.0,0.0,2.348769187927246
1677784298.8077333,1.7057565450668335,1.8391249179840088,42668.0078125,0.0,0.0,2.622504472732544
1677784298.8171728,1.4011937379837036,2.104033946990967,42682.50390625,0.0,0.0,3.0922584533691406
1677784298.8271286,1.4728158712387085,2.1499834060668945,42667.04296875,0.0,0.0,3.035461902618408
1677784298.8539946,1.4378718137741089,1.534805178642273,41209.2578125,0.0,0.0,2.8318281173706055
1677784298.8562503,1.6889979839324951,1.8610605001449585,41995.41796875,0.0,0.0,3.09763503074646
1677784298.860928,1.724782943725586,2.580557107925415,42753.5234375,0.0,0.0,3.4420623779296875
1677784298.8718715,1.8888264894485474,2.983151912689209,43809.27734375,0.0,0.0,3.1850624084472656
1677784298.8774493,1.7865904569625854,2.7253835201263428,43614.16796875,0.0,0.0,3.4841468334198
1677784298.8857453,1.4006571769714355,2.5925369262695312,42747.08203125,0.0,0.0,3.7186944484710693
1677784298.8976004,1.67612886428833,2.524416446685791,42148.99609375,0.0,0.0,3.7917287349700928
1677784298.9061513,1.6571193933486938,2.335026264190674,42206.36328125,0.0,0.0,3.423825740814209
1677784298.9166741,1.789236307144165,2.258436441421509,41914.76171875,0.0,0.0,3.2342135906219482
1677784298.92588,1.2958872318267822,2.338374137878418,41556.76171875,0.0,0.0,3.510910987854004
1677784298.938537,1.2914340496063232,2.4603445529937744,41298.171875,0.0,0.0,3.929290533065796
1677784298.9467142,1.3703083992004395,2.5507428646087646,41272.03125,0.0,0.0,3.7149198055267334
1677784298.9574833,1.5949687957763672,2.602041244506836,41189.92578125,0.0,0.0,3.490130662918091
1677784298.965698,1.4072502851486206,2.3784525394439697,41268.5546875,0.0,0.0,3.5871901512145996
1677784298.9770947,1.4869730472564697,2.5899384021759033,41115.125,0.0,0.0,3.593412399291992
1677784298.9866023,1.6188668012619019,2.6123831272125244,40760.765625,0.0,0.0,3.369166374206543
1677784298.9951982,1.207092523574829,2.724405527114868,40317.609375,0.0,0.0,3.7044575214385986
1677784299.0073662,1.3046079874038696,2.5844318866729736,39875.09375,0.0,0.0,3.602546215057373
1677784299.0179632,1.27909255027771,2.54813289642334,39980.984375,0.0,0.0,3.5409152507781982
1677784299.0269153,1.2339301109313965,2.4977145195007324,39679.16796875,0.0,0.0,3.2570698261260986
1677784299.0365741,1.212562084197998,2.6345150470733643,39507.05859375,0.0,0.0,3.308220863342285
1677784299.0628595,1.3734346628189087,2.093930244445801,39637.78125,0.0,0.0,3.7429451942443848
1677784299.067788,1.2738984823226929,2.261733293533325,38822.296875,0.0,0.0,2.6027586460113525
1677784299.0762246,0.9819797873497009,2.3444693088531494,37910.44140625,0.0,0.0,2.159034013748169
1677784299.0865943,1.1092487573623657,2.3833446502685547,37976.15625,0.0,0.0,2.405172348022461
1677784299.0963292,1.160722255706787,2.1442036628723145,37558.53125,0.0,0.0,1.9580371379852295
1677784299.1058292,1.0786970853805542,2.442551612854004,37404.38671875,0.0,0.0,1.7930742502212524
1677784299.1156864,0.6334623694419861,2.104583978652954,37160.52734375,0.0,0.0,1.9033803939819336
1677784299.1265125,0.6689425706863403,2.0463109016418457,36594.765625,0.0,0.0,2.0425961017608643
1677784299.1364143,0.6289152503013611,2.157343626022339,36473.15625,0.0,0.0,1.9536824226379395
1677784299.1478038,0.836313784122467,1.874541163444519,36610.6328125,0.0,0.0,1.4090415239334106
1677784299.1557384,1.0099035501480103,1.8441925048828125,35961.66015625,0.0,0.0,1.2619823217391968
1677784299.1660604,0.8082767724990845,1.7909603118896484,35587.359375,0.0,0.0,1.4563677310943604
1677784299.1776192,0.23066923022270203,1.532953143119812,35153.73046875,0.0,0.0,1.6315817832946777
1677784299.1864238,0.6675189137458801,1.3563919067382812,35021.26171875,0.0,0.0,1.532447338104248
1677784299.196444,0.2631499171257019,1.4818980693817139,34695.7734375,0.0,0.0,1.242805004119873
1677784299.2068567,0.4164430797100067,1.4616261720657349,34699.54296875,0.0,0.0,0.926902711391449
1677784299.21644,0.25516432523727417,1.2823195457458496,34266.375,0.0,0.0,0.6179224252700806
1677784299.226602,0.4732103943824768,1.3638043403625488,34626.6328125,0.0,0.0,0.6560511589050293
1677784299.2503195,0.7129324078559875,1.4321694374084473,34312.6328125,0.0,0.0,0.5741809606552124
1677784299.2566173,0.718470573425293,1.4823431968688965,35477.0859375,0.0,0.0,0.4161239266395569
1677784299.2609828,0.35906362533569336,1.2643063068389893,34402.453125,0.0,0.0,0.15082226693630219
1677784299.2706482,0.12308841198682785,1.0711477994918823,33557.69140625,0.0,0.0,-0.07135773450136185
1677784299.280995,0.13574884831905365,0.8488708138465881,33269.91796875,0.0,0.0,-0.4094253182411194
1677784299.2908075,-0.15921738743782043,-0.7576802968978882,29634.501953125,0.0,0.0,-0.3719102144241333
1677784299.2989063,-0.5877599120140076,-0.7864699363708496,29234.19140625,0.0,0.0,-0.0300906952470541
1677784299.3051107,-0.7522754669189453,-1.1389813423156738,29026.662109375,0.0,0.0,-0.21799789369106293
1677784299.3137543,-0.09191755205392838,-1.199697732925415,28952.986328125,0.0,0.0,-0.3250844180583954
1677784299.3253887,-0.2211695909500122,-1.4309877157211304,29676.2421875,0.0,0.0,-0.5320454835891724
1677784299.335823,0.02121182531118393,-1.5712833404541016,29613.25,0.0,0.0,-0.876713752746582
1677784299.3457317,-0.16473789513111115,-1.400417685508728,29277.224609375,0.0,0.0,-0.6335636973381042
1677784299.3590548,0.015845993533730507,-1.195311188697815,30453.984375,0.0,0.0,-0.8637690544128418
1677784299.3672864,-0.3666269779205322,-1.6017675399780273,29656.509765625,0.0,0.0,-1.0567556619644165
1677784299.3747778,-0.25106167793273926,-1.375672459602356,29071.0859375,0.0,0.0,-1.2391235828399658
1677784299.3860402,-0.033721715211868286,-1.7780879735946655,29369.482421875,0.0,0.0,-1.1881792545318604
1677784299.3960013,-1.0624845027923584,-1.7134199142456055,29449.35546875,0.0,0.0,-1.2864935398101807
1677784299.4051766,-0.8204333782196045,-1.9842315912246704,29864.68359375,0.0,0.0,-1.6669151782989502
1677784299.4154582,-0.8217517733573914,-1.625139832496643,29678.322265625,0.0,0.0,-1.2146440744400024
1677784299.4262943,-0.4840318560600281,-1.8751553297042847,29984.67578125,0.0,0.0,-1.0814083814620972
1677784299.4387357,-0.6273691654205322,-1.5415496826171875,29676.876953125,0.0,0.0,-1.2058459520339966
1677784299.4603572,-0.4440527558326721,-1.963487982749939,30042.982421875,0.0,0.0,-1.2137904167175293
1677784299.4716356,-0.0053390501998364925,-0.9973770976066589,30843.984375,0.0,0.0,-1.3878202438354492
1677784299.4764047,0.21058672666549683,-1.3835959434509277,30902.162109375,0.0,0.0,-1.6234495639801025
1677784299.4819438,-0.47912514209747314,-1.9050064086914062,30084.203125,0.0,0.0,-1.66138756275177
1677784299.4884386,-0.5953986644744873,-2.645880699157715,30020.95703125,0.0,0.0,-1.8626430034637451
1677784299.4974377,-1.0704940557479858,-2.5152957439422607,29902.271484375,0.0,0.0,-1.8269071578979492
1677784299.5065806,-0.9665180444717407,-2.700758218765259,30205.095703125,0.0,0.0,-2.5562424659729004
1677784299.5193324,-0.7881680130958557,-1.863896131515503,30546.580078125,0.0,0.0,-2.613342761993408
1677784299.527111,-1.1997849941253662,-2.146838903427124,30473.0625,0.0,0.0,-2.351865768432617
1677784299.538169,-0.4816092252731323,-1.9753210544586182,31317.6328125,0.0,0.0,-2.568434953689575
1677784299.547153,-0.5664458274841309,-2.0624256134033203,31051.6328125,0.0,0.0,-2.4931201934814453
1677784299.556993,-0.010785795748233795,-1.678547978401184,31662.5546875,0.0,0.0,-2.6559646129608154
1677784299.5678034,0.06773094832897186,-1.5363197326660156,31548.03515625,0.0,0.0,-2.529200792312622
1677784299.5756757,-0.5618168115615845,-1.740572214126587,31409.490234375,0.0,0.0,-2.178124189376831
1677784299.5869093,-0.08275751024484634,-1.8535635471343994,31921.9921875,0.0,0.0,-2.5695643424987793
1677784299.5955632,-0.2856113016605377,-1.614983320236206,31848.779296875,0.0,0.0,-2.7173337936401367
1677784299.6065545,-0.29338932037353516,-1.779481291770935,32256.453125,0.0,0.0,-2.4641635417938232
1677784299.6160963,-0.5206262469291687,-1.9145090579986572,32372.234375,0.0,0.0,-2.571242570877075
1677784299.628499,-0.4327021539211273,-1.6283270120620728,32138.4609375,0.0,0.0,-2.371241807937622
1677784299.6367166,-0.21406537294387817,-1.7738703489303589,32597.21484375,0.0,0.0,-2.664536476135254
1677784299.6483133,-0.273436963558197,-1.5599589347839355,32510.08203125,0.0,0.0,-2.4511899948120117
1677784299.6676896,-0.3181494474411011,-1.45211660861969,32746.3359375,0.0,0.0,-2.7503764629364014
1677784299.674551,-0.02500593662261963,-1.4332743883132935,32761.578125,0.0,0.0,-3.218197822570801
1677784299.6798522,-0.38172560930252075,-1.362129807472229,33062.48828125,0.0,0.0,-2.812352418899536
1677784299.685327,-0.26040416955947876,-1.784031867980957,33727.1953125,0.0,0.0,-2.836841106414795
1677784299.6969852,-0.5273538827896118,-1.4423255920410156,33756.8515625,0.0,0.0,-2.547480344772339
1677784299.7058542,-0.42539629340171814,-1.5005749464035034,34134.65625,0.0,0.0,-2.614154577255249
1677784299.7158499,-0.05773954465985298,-1.255314588546753,34026.60546875,0.0,0.0,-2.4462544918060303
1677784299.7276003,-0.03320183977484703,-1.5511363744735718,34010.3828125,0.0,0.0,-2.501938819885254
1677784299.7349093,-0.34945517778396606,-1.3806183338165283,33793.73828125,0.0,0.0,-2.421382188796997
1677784299.7469294,-0.23384839296340942,-1.5959782600402832,34091.47265625,0.0,0.0,-2.61798095703125
1677784299.7555172,-0.2783682346343994,-1.323617935180664,34046.40234375,0.0,0.0,-2.43212890625
1677784299.7678423,0.3576837182044983,-1.2169773578643799,34712.8125,0.0,0.0,-2.519829273223877
1677784299.7806196,-0.23580655455589294,-1.2739988565444946,34271.5234375,0.0,0.0,-2.4314229488372803
1677784299.786968,0.22154565155506134,-1.2475833892822266,34651.55078125,0.0,0.0,-2.568854808807373
1677784299.7956545,-0.10373052209615707,-1.553069829940796,34874.17578125,0.0,0.0,-2.7534730434417725
1677784299.806244,-0.32763633131980896,-1.330518126487732,34976.9765625,0.0,0.0,-2.6592628955841064
1677784299.8170419,-0.08328352868556976,-1.0883221626281738,35091.15234375,0.0,0.0,-2.5518553256988525
1677784299.8266368,0.24199417233467102,-1.2249741554260254,35290.73046875,0.0,0.0,-2.491823434829712
1677784299.8368087,-0.40979963541030884,-1.4910622835159302,34973.20703125,0.0,0.0,-2.2430217266082764
1677784299.8464766,-0.27639445662498474,-1.3544025421142578,35005.72265625,0.0,0.0,-2.1117327213287354
1677784299.8727612,0.21220280230045319,-1.004106044769287,33962.640625,0.0,0.0,-2.349547863006592
1677784299.8786201,-0.0204998217523098,-1.3341737985610962,35816.984375,0.0,0.0,-2.13288950920105
1677784299.8865728,-0.056153133511543274,-1.229461431503296,36395.72265625,0.0,0.0,-1.876396894454956
1677784299.8971202,0.30497610569000244,-1.3519482612609863,36334.15625,0.0,0.0,-2.2356066703796387
1677784299.907558,0.20708820223808289,-1.0360664129257202,36326.02734375,0.0,0.0,-1.9425265789031982
1677784299.9168625,-0.23588939011096954,-1.1581315994262695,35636.77734375,0.0,0.0,-1.9722061157226562
1677784299.9253047,0.3974745571613312,-1.1231045722961426,35911.9765625,0.0,0.0,-1.9534339904785156
1677784299.9363842,-0.13785278797149658,-1.2066783905029297,35785.8515625,0.0,0.0,-1.960660457611084
1677784299.9485633,12.29713249206543,-3.393965721130371,33908.51953125,0.0,0.0,-1.8630088567733765
1677784299.9570699,-2.67897891998291,-0.6441600918769836,34832.921875,0.0,0.0,-1.5631338357925415
1677784299.9661798,-4.758518218994141,0.11055497080087662,34517.96484375,0.0,0.0,-1.3590589761734009
1677784299.9771435,-2.254732131958008,-0.6288118958473206,34361.9140625,0.0,0.0,-1.5614866018295288
1677784299.9869628,-1.4631086587905884,-1.1599658727645874,33828.84765625,0.0,0.0,-2.1345374584198
1677784299.996389,-0.6838619709014893,-1.0963109731674194,33405.34375,0.0,0.0,-1.7217719554901123
1677784300.005777,0.4690309464931488,-0.8743818998336792,33808.03515625,0.0,0.0,-1.5954039096832275
1677784300.016587,0.8228267431259155,-0.9969344735145569,33421.28515625,0.0,0.0,-1.6524593830108643
1677784300.0302534,-0.1909143477678299,-1.5055878162384033,32497.802734375,0.0,0.0,-1.5275969505310059
1677784300.0387692,0.12577155232429504,-1.0775054693222046,32844.01171875,0.0,0.0,-1.5038865804672241
