Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784292.5211682,272012,1677784292,510384612,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587243279476323,3.232513505837316,0.055682920033760325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25592164730653166,-1.2564936996996403,10.545115460157396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5301216,272013,1677784292,517469556,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5700391351907643,3.5514779127511256,0.023372392746861377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1252139753289521,-0.6733047627657652,10.73746312737465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5376148,272014,1677784292,527046150,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4148657932195534,3.543826917255437,0.009381827580617775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339338926225901,-0.5935310534387828,10.370246289968492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5475342,272015,1677784292,536655977,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0831561631188973,3.1867468161881956,-0.012035061113555361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3769933454319835,-0.5507221623882652,10.217311195135117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5565917,272016,1677784292,545973088,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683562743596997,2.5375762667671347,-0.06615816457596436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251138234883547,-0.7454073636978865,10.005730866193772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5701656,272017,1677784292,557987680,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834720735995253,1.7934782723965805,-0.13196971041367653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0680617409432307,-0.5337812437489629,10.305105968713761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5777948,272018,1677784292,567302004,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652138038487505,0.9427638861570398,-0.1985077832415191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56717410761863,-1.075838636532426,10.192736517190934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.586538,272019,1677784292,576076008,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015015340176245,0.0829268915377028,-0.23660546776807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3433716727048159,-1.4094021897017956,10.445112869739534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.5967894,272020,1677784292,585438111,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160955557554375,-0.4140229126784477,-0.23820273192136815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978305422328413,-0.32060992397367954,10.944723533391953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6064243,272021,1677784292,595988366,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803489948788738,-0.5769198545745655,-0.20806084167725594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014601949009811507,-0.2207980989664793,11.307657870054246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6171353,272022,1677784292,605385384,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542273620334644,-0.4769041407568536,-0.15951446099560823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2624520735628903,0.4728779976814986,10.829646821022035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6410873,272023,1677784292,628783440,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442250271545507,-0.09008551848210622,-0.10264540230184024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2183051385730505,-0.5030445506796241,10.594919704198837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6426773,272024,1677784292,632243290,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754035826406485,0.463025675947151,-0.07992224661684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38886706698685886,-0.2978175139054656,10.91355553507805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6504683,272025,1677784292,638285070,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475349994846089,1.0530879974746623,-0.05746502421145728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795655301772058,-0.542836753539741,10.809774473905565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6580372,272026,1677784292,647547099,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32892120057080215,1.4640681487391536,-0.10603730413470604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46590840898454194,-0.8491525375843049,10.603276544809342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.6702645,272027,1677784292,657969401,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.667279845096518,1.693905342399608,-0.1273261561579871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33807394914329053,-0.8222258902341127,10.297533824443818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.678536,272028,1677784292,667089638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8452929226294393,1.666095149558401,-0.14807047496213105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034605889313388614,-0.15143577737733724,10.869311993122102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7004247,272029,1677784292,676287392,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8565172810967692,1.4488436557354976,-0.1619097247247823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3854684825241566,-0.5202440989762545,11.01163439154625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7023187,272030,1677784292,686926510,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6977555958727854,1.076086657174423,-0.17593016931009983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002499866274883971,-0.3768221681937576,11.079159207344055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7083583,272031,1677784292,696906207,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3754290146617783,0.6431064650399234,-0.20509877404432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09232771787792445,-0.05991600309032947,11.527508500814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7166688,272032,1677784292,705985467,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14843597717698762,0.14324793963643148,-0.23480854975681897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015627704524376895,-0.23615133410319686,11.42993367433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.726466,272033,1677784292,715582702,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007491940800326913,-0.23840431657113034,-0.23607934364997754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36341812066733836,-0.7133157976716757,10.58873451948166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.738002,272034,1677784292,727490349,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07011697850350238,-0.5252702087879462,-0.21335232638140486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17460679465904833,0.15984834926202893,12.001412465572358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.748508,272035,1677784292,736423082,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162909984899355,-0.6331405833457106,-0.18381402495360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5076855222880841,1.3998007692396641,11.849119395017624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.755904,272036,1677784292,745415021,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848605247608883,-0.5988368048185635,-0.1766047646589737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8076827685534954,-0.15794526329264044,10.441487596035005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7688112,272037,1677784292,757491724,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848605247608883,-0.5988368048185635,-0.1766047646589737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8076827685534954,-0.15794526329264044,10.441487596035005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7756276,272038,1677784292,763718396,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09491879799832856,-0.32652731835644355,-0.12778376213466838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07278999138157816,-1.2791351419687271,10.720548301935196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7781463,272039,1677784292,767109871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22680168936046852,-0.014388858592319068,-0.1156843804793011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5233749905973674,0.40926544424146416,11.16776440501213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.787948,272040,1677784292,777178526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3412796328988285,0.30076865837146555,-0.11678722877621654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47932418748736383,-0.5473905650898815,11.324990186691284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.7969847,272041,1677784292,786192033,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4354219113799388,0.5509737413383595,-0.13656470359136402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35959795195609334,-0.34699837166816,11.208385012149812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.8180473,272042,1677784292,807560513,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9892494295634,0.39092208746136875,-0.16103818861329705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1817890758253634,-0.4135714434832335,10.61588665008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.8276536,272043,1677784292,816880956,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2935083935700098,0.09906343399092685,-0.17395490272958805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9330043874680997,-1.170300478488207,10.282063261270524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.8369472,272044,1677784292,826491800,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4768812825337971,-0.23791404525920357,-0.19085776978648242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009427659942302853,-0.281919153816998,10.886790490150453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.846698,272045,1677784292,835487522,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.479410886095209,-0.49446422603650914,-0.18834810664373264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146377100981772,-0.47188850261271004,11.321267849206926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.8576062,272046,1677784292,847142668,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294484175793415,-0.6224892705659387,-0.1794440938551617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3613374620676041,-0.39893103875219826,10.863789882659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.869947,272047,1677784292,857835382,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9633925322237117,-0.6350473401071801,-0.18999720256973696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229810344427824,-0.22650247810408475,10.491822767257691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.8772626,272048,1677784292,866797824,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5608091947181858,-0.5409708417049947,-0.17647541825377994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7359234722703696,0.7950086362659932,10.97646806716919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9107769,272049,1677784292,888352605,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3111867115292601,-0.5234061291829453,-0.15844844754551995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6058929078653456,0.20790444027632476,9.669823529720308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.91243,272050,1677784292,891933824,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20490674348497742,-0.7149335841150417,-0.17668669015200728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6181732667237521,-0.036405648586805915,10.447606122493744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9124668,272051,1677784292,899194244,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28643239617037825,-0.9510949864161072,-0.15273703227173602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5380536517500878,-0.8049190820753575,9.907519862651826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9167917,272052,1677784292,906048107,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4735590106906324,-1.183307852926967,-0.12946410859158908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44562818203121424,-0.5356377712637186,10.552530899047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.922782,272053,1677784292,912281154,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4735590106906324,-1.183307852926967,-0.12946410859158908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44562818203121424,-0.5356377712637186,10.552530899047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9307597,272054,1677784292,918274156,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6545489364005306,-1.3563974779736314,-0.11652613079846949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43362870879471305,-0.25408240562304857,10.41425477385521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9355104,272055,1677784292,924541254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.764262118564089,-1.4078529460272706,-0.10584445798227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0112181327492,1.6782270522415639,10.801815243959428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.946298,272056,1677784292,935882797,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7995778317264388,-1.330613151773648,-0.1063540288897221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7416647802293301,-0.29038124430924656,9.732433176040649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.956489,272057,1677784292,944574210,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7944091021037858,-1.0432946220400594,-0.0752976091272767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5089328430220486,-0.1545867688022554,10.374968501329423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9670887,272058,1677784292,956260568,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299942605894247,-0.9464945753700773,-0.08309131676787997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5089197233319283,-1.57443502753973,10.14812226176262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9755538,272059,1677784292,965115293,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9448482757632175,-1.052229793813384,-0.06688100475246073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9568150535970926,0.9342155651003122,10.057571110725403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.988243,272060,1677784292,976983162,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0619137799062122,-1.2873611519838344,-0.0681887208774197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6706075152754783,0.18785589097067715,10.039869250059128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784292.9969153,272061,1677784292,986360539,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1198377999315445,-1.5227820623438035,-0.07162872189628586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9078078581392766,-0.24080633902922274,9.672865836024284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0070267,272062,1677784292,996202305,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0617427383852018,-1.6965385429274238,-0.08342232272424159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5660659871622921,-0.4609781463816762,9.482266486287118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0309515,272063,1677784293,20161903,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9062277794251609,-1.774685543006382,-0.08745496447062365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31088198438286785,-1.869239507764578,9.157216844558716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0343866,272064,1677784293,23672438,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792872395033583,-1.709786704086132,-0.07626838960125944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.913958178833127,0.010403996491804719,10.034252414703369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0661998,272065,1677784293,55419557,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716289216333676,-0.533785266899311,0.008800047556922356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7094401900470257,1.743006161749363,10.425477919578553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0746963,272066,1677784293,64100273,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07181997847444557,-0.3023195835217868,0.00823343870891333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801578456908465,0.4924737349525094,9.86717173576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.0875707,272067,1677784293,76361852,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027006887749087376,-0.12396860910318334,-0.0013967534804523898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33077198278158904,0.21845064288005234,10.583622883558274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1052854,272068,1677784293,85750364,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17264412813056468,-0.04855035877852604,-0.004346659127672763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5182125204429031,-2.47843620210886,8.997974942922593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1094184,272069,1677784293,97221844,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33936155770272614,-0.09701841755699023,-7.684809449191406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6656341660022735,0.09267851427197457,9.823580743074418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1166534,272070,1677784293,106215281,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48424298048327136,-0.18271102685387552,0.0005536854296967785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598463106751442,0.6089187688753009,10.365153365135193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.125728,272071,1677784293,115079893,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6984284435221938,-0.4230145767563959,-0.0006438957203968468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9996704665571452,0.032625910174101595,9.632412459254265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1328435,272072,1677784293,121514893,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6984284435221938,-0.4230145767563959,-0.0006438957203968468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9996704665571452,0.032625910174101595,9.632412459254265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1398563,272073,1677784293,127706711,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8911855132190935,-0.7635314137399984,-0.0071245525264639785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8499006157368422,0.1511046696547419,10.098975244760513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1560001,272074,1677784293,145511804,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0131009666022588,-1.0730891362094843,-0.012466453678850768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207148880511523,-0.8471309358626604,9.33310576915741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1597936,272075,1677784293,148812921,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0182133037888295,-1.2833902456404718,-0.03174100196540709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8703509172797204,-1.4294445446133615,9.264222645163537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
