Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784299.0178769,261953,1677784299,2835274,mocap,crazy04/base_link,0.012076972945452787,0.05068185890047194,0.09569453712010204,0.00048773750566960495,0.005369643357240012,0.025603318446064147,0.9996576409585957,"(8.117564569611929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.117564569611929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.117564569611929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.117615964031699e-07, -3.6066154008522893e-12, -3.5450982647109586e-13, 0.0, 0.0, 0.0, -3.6066154008522986e-12, 8.117593846930291e-07, -6.173630016567663e-13, 0.0, 0.0, 0.0, -3.5450982647133093e-13, -6.173630016567982e-13, 8.117641987837195e-07)",-0.0020358648377246276,0.03924105647223681,0.04577115354801955,-0.553201085071392,-0.40317740906291555,-0.22659035600512495,"(0.016071473733144805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016071473733144805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016071473733144805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016071697761504106, -2.1440137643031812e-07, -5.826679934732002e-09, 0.0, 0.0, 0.0, -2.144013764303206e-07, 0.016071808019324337, -2.403576624177178e-08, 0.0, 0.0, 0.0, -5.826679934727344e-09, -2.4035766241771462e-08, 0.016072017880693668)"
1677784299.0266078,261954,1677784299,11484385,mocap,crazy04/base_link,0.012110794059629093,0.050972159013600464,0.09648875442640564,0.001689275744926597,0.0001660318625290957,0.022348746127332144,0.9997487946116403,"(7.589037672262408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.589037672262408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.589037672262408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.589042025892448e-07, -4.957118180847749e-13, -1.9479576378062727e-13, 0.0, 0.0, 0.0, -4.95711818084762e-13, 7.589055203781555e-07, -1.8144844111660782e-13, 0.0, 0.0, 0.0, -1.947957637805788e-13, -1.81448441116367e-13, 7.58905551603336e-07)",0.001079005279612891,0.03564612357719445,0.06887190873783923,-0.09932793686938313,-0.8088660536819575,-0.4933495701379193,"(0.01749850232170654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01749850232170654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01749850232170654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01749868783603236, -1.7007724944223537e-07, -2.773646459601028e-08, 0.0, 0.0, 0.0, -1.7007724944223796e-07, 0.01749871096246381, -3.1055919822665114e-08, 0.0, 0.0, 0.0, -2.773646459600901e-08, -3.1055919822664796e-08, 0.017498878812454287)"
1677784299.0620635,261955,1677784299,21440983,mocap,crazy04/base_link,0.012137605069380098,0.05138376817721011,0.09737754408919372,0.0034908668656966325,0.0025843511045624723,0.02190669087114295,0.9997505848325291,"(7.827914100148488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827914100148488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827914100148488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827947890441097e-07, -7.517732454605369e-13, -1.3684877194178052e-14, 0.0, 0.0, 0.0, -7.517732454605547e-13, 7.827932178534362e-07, -1.24037383853624e-12, 0.0, 0.0, 0.0, -1.3684877194138944e-14, -1.2403738385362231e-12, 7.827950884346922e-07)",0.0020571683307029497,0.039295732957568365,0.08157742820904945,0.17242719888219304,-0.03037510500417484,-0.2516405277400032,"(0.017186540845471512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186540845471512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186540845471512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186722771157847, -6.88610561097074e-08, -2.5388579150609947e-08, 0.0, 0.0, 0.0, -6.886105610971311e-08, 0.01718663520093975, -6.821286727535005e-08, 0.0, 0.0, 0.0, -2.5388579150612065e-08, -6.821286727534804e-08, 0.01718674185055309)"
1677784299.0666554,261956,1677784299,47415257,mocap,crazy04/base_link,0.01200714767042109,0.05170764465251924,0.09873472406911615,-0.001496577088030724,-0.005507844485170082,0.022636026909328623,0.9997274799623745,"(9.31221010629644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.31221010629644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.31221010629644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.312214762976371e-07, -2.569318758089505e-13, 2.0463909523954236e-14, 0.0, 0.0, 0.0, -2.5693187580892303e-13, 9.312214461106015e-07, -8.058839317137893e-14, 0.0, 0.0, 0.0, 2.046390952392879e-14, -8.058839317136944e-14, 9.312216477174304e-07)",-0.00415829655477663,0.017491872060715164,0.05988460978352957,-0.30531682486600714,-0.5683937054235333,0.006917316704202925,"(0.012248853271376965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012248853271376965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012248853271376965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012248899235417488, 1.2919406908794356e-09, 1.5678908885010465e-08, 0.0, 0.0, 0.0, 1.2919406908775166e-09, 0.012248896488596808, -1.3289541638537228e-08, 0.0, 0.0, 0.0, 1.5678908885011736e-08, -1.328954163853691e-08, 0.01224887894767419)"
1677784299.0701437,261957,1677784299,52562237,mocap,crazy04/base_link,0.01210381725328523,0.05191607189403273,0.100338291532246,0.015523672768760018,0.0016880954847931055,0.012297523274664062,0.999802448906145,"(6.91960784802332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.91960784802332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.91960784802332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.919624639051431e-07, -8.262198814820872e-13, 4.8937715357605105e-14, 0.0, 0.0, 0.0, -8.262198814820227e-13, 6.919614013064181e-07, -3.941114527691077e-14, 0.0, 0.0, 0.0, 4.893771535776203e-14, -3.941114527685193e-14, 6.919628400674736e-07)",0.002499287174432323,0.021969627468530588,0.1222172108846572,1.5987905846450219,0.4409610479731185,-1.074599918791909,"(0.01791354501415098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01791354501415098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01791354501415098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01791358540075832, -6.298881265732947e-09, 1.0651345867869814e-08, 0.0, 0.0, 0.0, -6.29888126573619e-09, 0.01791357568209865, -6.797078748524732e-09, 0.0, 0.0, 0.0, 1.0651345867864308e-08, -6.797078748525685e-09, 0.017913577571134955)"
1677784299.0761592,261958,1677784299,60883045,mocap,crazy04/base_link,0.012310272346081027,0.052099965066139314,0.10228644657573914,0.019005205320097737,0.00017075812839236761,0.007822806055152069,0.9997887660490286,"(7.329185947271079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.329185947271079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.329185947271079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.329233715469982e-07, -2.681381794433272e-12, 5.812786237479624e-12, 0.0, 0.0, 0.0, -2.681381794432996e-12, 7.32931301892883e-07, 1.7147838434489051e-12, 0.0, 0.0, 0.0, 5.812786237479666e-12, 1.71478384344896e-12, 7.329282564501303e-07)",0.014925277202227707,0.02222610570755091,0.18545967340108782,1.1872804271095023,0.014463003901074911,-1.0908371852554282,"(0.018934395679634296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018934395679634296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018934395679634296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018934534077331415, -5.8911999738963535e-08, 1.5186129950554122e-07, 0.0, 0.0, 0.0, -5.891199973897072e-08, 0.018934725299706974, 3.350130337417531e-08, 0.0, 0.0, 0.0, 1.5186129950554165e-07, 3.3501303374181136e-08, 0.018934647895806688)"
1677784299.0964084,261959,1677784299,71496010,mocap,crazy04/base_link,0.012372108271267779,0.052343914118773226,0.10400147933834963,0.01778119700698849,0.005443422636402735,0.00855860909584329,0.9997904522415472,"(8.014027988177998e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014027988177998e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014027988177998e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014058128220913e-07, 6.277151827844354e-14, 3.0470531820975984e-12, 0.0, 0.0, 0.0, 6.277151827841072e-14, 8.01408917325733e-07, -9.40286319795607e-14, 0.0, 0.0, 0.0, 3.0470531820976e-12, -9.402863197943039e-14, 8.014060442236874e-07)",0.00927356156511091,0.02304309111180188,0.17278863929342905,0.29015418971322104,0.6437269563298669,-0.29538948661149556,"(0.01698013583748597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698013583748597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698013583748597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016980408280641, -4.738710215706454e-08, 3.100860864093812e-07, 0.0, 0.0, 0.0, -4.7387102157075833e-08, 0.016980774243850173, 3.219142739778622e-08, 0.0, 0.0, 0.0, 3.100860864093827e-07, 3.219142739781237e-08, 0.016980531778369178)"
1677784299.1057801,261960,1677784299,81799746,mocap,crazy04/base_link,0.012448947682564637,0.05240952722612676,0.1061543514306421,0.020929192137073265,0.0031077754125568404,0.003393287146638289,0.9997703717608497,"(7.942912532621332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942912532621332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942912532621332e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942933365711471e-07, -4.772039958164217e-13, 7.029921850906257e-13, 0.0, 0.0, 0.0, -4.772039958166657e-13, 7.942927510935273e-07, 4.541722653568136e-13, 0.0, 0.0, 0.0, 7.02992185090698e-13, 4.541722653568845e-13, 7.942937636683923e-07)",0.008185331911943419,0.013075558498960516,0.19431140419922488,0.47687554227247064,0.0027992352162525824,-0.7269925697548425,"(0.01667710342651158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667710342651158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667710342651158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016677297000626028, -4.9587006198678825e-08, 1.536422822828845e-07, 0.0, 0.0, 0.0, -4.958700619867576e-08, 0.01667741535266619, 4.493390027980482e-08, 0.0, 0.0, 0.0, 1.536422822828809e-07, 4.4933900279815725e-08, 0.016677337127559914)"
1677784299.1074126,261961,1677784299,91088295,mocap,crazy04/base_link,0.01256938982661825,0.05269781040663817,0.10801779210149712,0.0145920155037914,0.003924044527368186,0.0010446128333009123,0.9998852852913306,"(7.716713895388773e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.716713895388773e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.716713895388773e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.716737980483766e-07, -9.374035656858001e-15, 1.9143794503435104e-12, 0.0, 0.0, 0.0, -9.37403565677176e-15, 7.716754995792747e-07, -1.0792656911559678e-13, 0.0, 0.0, 0.0, 1.9143794503435403e-12, -1.0792656911553251e-13, 7.716731555967308e-07)",0.010798165361357259,0.022998756463184944,0.19663188379732952,-0.5523834430872776,0.10729747626779479,-0.5941410555713555,"(0.017300449478262016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017300449478262016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017300449478262016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017300590438996472, -2.6146225379185324e-08, 8.51488438700754e-08, 0.0, 0.0, 0.0, -2.6146225379182396e-08, 0.01730062689742915, 2.8350752710425102e-08, 0.0, 0.0, 0.0, 8.51488438700718e-08, 2.835075271042923e-08, 0.01730056084821257)"
1677784299.1156201,261962,1677784299,100944757,mocap,crazy04/base_link,0.012923196056989439,0.05270625645485833,0.11004663552490906,0.006171623059490594,0.00507224196025421,0.0009878120077378128,0.9999676033041064,"(7.823424361671735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823424361671735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823424361671735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823438201994791e-07, 3.469384783881144e-14, -7.017853414383395e-13, 0.0, 0.0, 0.0, 3.469384783877215e-14, 7.823454134194916e-07, 2.993090108703842e-13, 0.0, 0.0, 0.0, -7.017853414383601e-13, 2.993090108703937e-13, 7.823445066931693e-07)",0.025693121122754375,0.009949082700388245,0.2026354091244845,-1.2383117256716067,0.1854100424983913,-0.2444743825686757,"(0.017146756805123037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017146756805123037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017146756805123037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017146870332648438, 2.294067026664404e-09, -8.8343840199539e-09, 0.0, 0.0, 0.0, 2.2940670266614493e-09, 0.0171469087977277, 1.6310778765503837e-08, 0.0, 0.0, 0.0, -8.834384019953689e-09, 1.6310778765502884e-08, 0.017146816375919957)"
1677784299.1348946,261963,1677784299,110723972,mocap,crazy04/base_link,0.013137747942281043,0.052741130969165065,0.112505602080631,0.005047741773701507,0.00298660231902142,0.0008748615328012905,0.999982417408869,"(7.822716555060444e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.822716555060444e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.822716555060444e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.822722348242471e-07, 6.408211536153224e-13, -3.6566142946241534e-13, 0.0, 0.0, 0.0, 6.408211536153137e-13, 7.822771846434123e-07, 1.5325543856408555e-13, 0.0, 0.0, 0.0, -3.656614294624337e-13, 1.5325543856404647e-13, 7.822769849168115e-07)",0.023494611344505124,0.0062165281081851135,0.2311302580373697,-0.6490356620022066,-0.17242795794364066,-0.11352081682979209,"(0.017106229353131087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017106229353131087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017106229353131087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017106289605713854, 3.5318996729951956e-08, -7.12591526621858e-08, 0.0, 0.0, 0.0, 3.531899672995121e-08, 0.01710650450934801, 1.4114538070181612e-08, 0.0, 0.0, 0.0, -7.12591526621839e-08, 1.4114538070184048e-08, 0.017106457637956415)"
1677784299.1374617,261964,1677784299,121258497,mocap,crazy04/base_link,0.013385598629843396,0.05286646219181231,0.11480904942229853,-0.0008994765077654206,-0.0005132625344657585,-0.0011153680821851268,0.9999988417281476,"(7.951514774426175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951514774426175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951514774426175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951519570677972e-07, -3.2782837174245364e-13, -2.0221317456008645e-13, 0.0, 0.0, 0.0, -3.278283717424104e-13, 7.95152741181086e-07, 4.561869545986466e-15, 0.0, 0.0, 0.0, -2.0221317456010927e-13, 4.56186954595174e-15, 7.951525926790297e-07)",0.02361764295160129,0.009722933248624582,0.22450324671602467,-0.946352515097873,-0.4745386259493922,-0.27462022339021985,"(0.016673636621174902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016673636621174902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016673636621174902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016673657579567364, 2.3554827273826332e-09, -4.62813856965926e-08, 0.0, 0.0, 0.0, 2.3554827273812833e-09, 0.01667385515718407, 1.571171213797144e-09, 0.0, 0.0, 0.0, -4.628138569659281e-08, 1.5711712137995792e-09, 0.016673845675268383)"
1677784299.147678,261965,1677784299,132115841,mocap,crazy04/base_link,0.013494513930413999,0.05281266978455171,0.11679236673414499,0.01525317378820314,0.008575343636258547,-0.007885304164730043,0.9998157961090379,"(7.998577038743682e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.998577038743682e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.998577038743682e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.998588567314868e-07, -1.3070531158432723e-12, -9.981391119715894e-13, 0.0, 0.0, 0.0, -1.307053115843281e-12, 7.998614299949183e-07, -3.9149417774108224e-13, 0.0, 0.0, 0.0, -9.981391119715224e-13, -3.9149417774114545e-13, 7.998618771714489e-07)",0.0153072447326317,0.0007093886127722288,0.19925763551064843,1.4729669648566914,0.8349146877272016,-0.8752347225689057,"(0.01639715048519103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639715048519103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639715048519103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016397201479130024, -7.736869319600846e-08, -5.4745733867081546e-08, 0.0, 0.0, 0.0, -7.736869319600943e-08, 0.016397378265876367, -2.1267990307731297e-08, 0.0, 0.0, 0.0, -5.474573386708684e-08, -2.126799030773564e-08, 0.016397399865752896)"
1677784299.155645,261966,1677784299,140742302,mocap,crazy04/base_link,0.013525475666007671,0.052781046397246456,0.11910267951554343,0.0148412044138379,0.0036488222133324705,-0.010390741121083751,0.9998292140395627,"(7.581712450752702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581712450752702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581712450752702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581767854287972e-07, -5.3007941461552775e-12, 4.826670295805698e-12, 0.0, 0.0, 0.0, -5.3007941461552355e-12, 7.581839107539939e-07, 2.7511510518195266e-12, 0.0, 0.0, 0.0, 4.8266702958054526e-12, 2.7511510518192842e-12, 7.581842736198192e-07)",0.008964780396103274,-0.0015921229171165646,0.2325226617773213,0.6189954500950051,-0.20322124280973441,-0.7229617424222059,"(0.017630922252772848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017630922252772848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017630922252772848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01763108799475078, -1.4090902723368223e-07, 8.34655570953663e-08, 0.0, 0.0, 0.0, -1.4090902723367244e-07, 0.01763127400603677, 5.179458781291645e-08, 0.0, 0.0, 0.0, 8.346555709537286e-08, 5.1794587812918886e-08, 0.01763126341871031)"
1677784299.1754699,261967,1677784299,151455879,mocap,crazy04/base_link,0.013706848984704713,0.05272142860945162,0.12168335338985108,0.01601154117789289,0.004750284214316559,-0.010096723181266176,0.9998095426279977,"(7.972124365169783e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.972124365169783e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.972124365169783e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.972140412789888e-07, 3.1569227017659195e-13, 6.705321328649124e-13, 0.0, 0.0, 0.0, 3.156922701766266e-13, 7.972148960616609e-07, -7.532976681526537e-13, 0.0, 0.0, 0.0, 6.705321328649568e-13, -7.532976681527232e-13, 7.972140184313761e-07)",0.014091202454905558,-0.004117407325885704,0.24035694889206682,0.37532497243359586,0.04961993830721706,-0.23750195451468198,"(0.016749983803044224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016749983803044224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016749983803044224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016750176307170475, -6.767681726800358e-08, 1.5755686305039422e-07, 0.0, 0.0, 0.0, -6.767681726800015e-08, 0.016750347757182895, 2.7609762389228e-08, 0.0, 0.0, 0.0, 1.5755686305039506e-07, 2.760976238922705e-08, 0.016750251264284508)"
1677784299.1777465,261968,1677784299,161734104,mocap,crazy04/base_link,0.01415427718846395,0.0525132180351198,0.124403831645835,0.02240485578788695,0.01171885028930798,-0.011027402076095021,0.9996194712931947,"(7.913702372425395e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913702372425395e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913702372425395e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913709235450764e-07, -5.3862999722526e-13, 5.521716221440161e-13, 0.0, 0.0, 0.0, -5.386299972251543e-13, 7.913718389033806e-07, 2.545885013595099e-13, 0.0, 0.0, 0.0, 5.521716221440307e-13, 2.5458850135952866e-13, 7.913716905556358e-07)",0.03158517305891194,-0.013713232322971246,0.2544846346411968,0.9011404422513144,0.8196686436296907,-0.19216377986884103,"(0.016693730750163692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016693730750163692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016693730750163692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016693815869035032, -1.1280165522896105e-08, 7.859120862458341e-08, 0.0, 0.0, 0.0, -1.1280165522896072e-08, 0.016693898182112366, 1.164015701981888e-09, 0.0, 0.0, 0.0, 7.859120862458384e-08, 1.1640157019792411e-09, 0.01669383976015442)"
1677784299.1864061,261969,1677784299,171961784,mocap,crazy04/base_link,0.014226895016341865,0.05226944464609055,0.1270945734247633,0.019142829802157743,0.005820876132880483,-0.011953428587456,0.9997283556112776,"(7.884856815367203e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884856815367203e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884856815367203e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884887700249643e-07, -2.6486820338162735e-12, 8.905125796093394e-13, 0.0, 0.0, 0.0, -2.64868203381627e-12, 7.884893411655014e-07, 4.609299217866621e-13, 0.0, 0.0, 0.0, 8.905125796095188e-13, 4.609299217865496e-13, 7.884914178028957e-07)",0.017016245435581,-0.019723973031373576,0.25948595869378444,-0.02503293106728488,-0.3453962091060314,-0.19864271756257348,"(0.01676423877909914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01676423877909914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01676423877909914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01676435033933084, -1.0257411309377494e-07, 4.771117110310557e-08, 0.0, 0.0, 0.0, -1.0257411309377334e-07, 0.016764403491401514, 2.477747706784474e-08, 0.0, 0.0, 0.0, 4.771117110311277e-08, 2.4777477067848868e-08, 0.01676446909658906)"
1677784299.1954885,261970,1677784299,181779146,mocap,crazy04/base_link,0.014619020316259283,0.05212361771273725,0.12996152524050456,0.013989487190768687,0.003472416354489306,-0.014227970034244699,0.9997948796835869,"(7.812632802647717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812632802647717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812632802647717e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812642894803725e-07, -2.526287169919253e-13, 1.0271681340472977e-13, 0.0, 0.0, 0.0, -2.5262871699193547e-13, 7.812638592067787e-07, -2.6777346073690104e-13, 0.0, 0.0, 0.0, 1.027168134047695e-13, -2.677734607369067e-13, 7.812643280021071e-07)",0.030277255922483384,-0.016849259662058705,0.27772739758133824,-0.6242912687618225,-0.40831301770018597,-0.3546204515535831,"(0.01701563708455592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701563708455592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701563708455592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170157113588726, -5.9368824806456897e-08, 2.0626727725684075e-08, 0.0, 0.0, 0.0, -5.936882480645521e-08, 0.017015722607988327, 7.270524278520083e-09, 0.0, 0.0, 0.0, 2.0626727725689157e-08, 7.2705242785233654e-09, 0.017015773589531415)"
1677784299.2164752,261971,1677784299,191219568,mocap,crazy04/base_link,0.014822248933701904,0.05195092088149184,0.13250464534409076,0.018768276819075308,0.008027842335921574,-0.01715703694340777,0.9996444075850212,"(7.746181449313698e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746181449313698e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746181449313698e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.746194085863035e-07, -1.2604544752840827e-12, -6.027368792565698e-13, 0.0, 0.0, 0.0, -1.2604544752839963e-12, 7.746205428044625e-07, -3.509907426538206e-13, 0.0, 0.0, 0.0, -6.027368792566009e-13, -3.509907426537778e-13, 7.7462095950214e-07)",0.025213304251742133,-0.017629891738362855,0.2722718976129793,0.3194141833173807,0.369284855147154,-0.5003549609841855,"(0.017309327758686193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309327758686193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309327758686193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309391213432307, -4.3350239001130075e-08, -2.180687799705996e-08, 0.0, 0.0, 0.0, -4.335023900112775e-08, 0.017309405321972216, -2.052507543814157e-08, 0.0, 0.0, 0.0, -2.1806877997056573e-08, -2.05250754381349e-08, 0.017309426502354668)"
1677784299.2262866,261972,1677784299,201235533,mocap,crazy04/base_link,0.015155872407420003,0.051660103103426176,0.13562700159621516,0.022294953544995545,0.004509222800660231,-0.019769834887843767,0.999545774631998,"(7.860777076783165e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860777076783165e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860777076783165e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860792450476629e-07, -7.206446970279927e-13, 6.791693987567971e-13, 0.0, 0.0, 0.0, -7.206446970279157e-13, 7.860791324247546e-07, 6.842900353079784e-13, 0.0, 0.0, 0.0, 6.791693987568645e-13, 6.842900353079889e-13, 7.860792031929768e-07)",0.03013103281316575,-0.024501134718269056,0.29672005479941194,0.5382653182087894,-0.27192575447606443,-0.527889655247518,"(0.017028877500704087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017028877500704087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017028877500704087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017028953483815074, -2.9740769667628845e-08, 8.014909953757984e-10, 0.0, 0.0, 0.0, -2.9740769667632078e-08, 0.01702896162451318, 9.23056349121655e-09, 0.0, 0.0, 0.0, 8.014909953774924e-10, 9.230563491221526e-09, 0.01702894235437411)"
