Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783882.7325954,229954,1677783882,721528598,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042835263453040485,0.07842940334542582,0.008401013439168712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1436070773843676,-0.3704773544892669,9.845003771781922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.7422771,229955,1677783882,731339089,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02219256453028044,0.08341712956011595,0.005856811385734651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129730132222176,0.10138997937552631,9.840265188217163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.752371,229956,1677783882,741970298,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019392500315414313,0.05704894274183523,0.0009123015266077772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027220924466382714,0.012892168335383758,9.761969801187515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.7634814,229957,1677783882,751221713,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017267260314828253,-0.025222727943924012,0.0038938325368657483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05340324182063341,0.2791046148352325,9.664731189608574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.782503,229958,1677783882,771704558,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020230873829544267,-0.08581162763047663,0.0037205910471385167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32370109107345346,-1.3021822348237038,8.785405849814415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.7920713,229959,1677783882,781620917,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04320023459612498,-0.07999845463591646,0.00906517460611545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3144257990643382,-1.5032681272923947,9.103541743755342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8118844,229960,1677783882,801232826,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03865244178756993,-0.10543265005396035,0.0026503898802658172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720325268432498,0.3326539091393352,10.614244751930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8160856,229961,1677783882,805568006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014954548337662825,-0.09687148596622351,-0.014721259587361087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619128968939185,-0.7267611777037383,9.270042963624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8251941,229962,1677783882,812974049,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008033534659440606,-0.07894590679408987,-0.0018026412068609453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22586262825876474,-1.2660153056681156,8.898350667357445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8301,229963,1677783882,819597713,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019221602355431487,-0.07336062548743481,0.00014041550982197968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23264161599799993,0.4638523452356458,9.627331228852272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8396282,229964,1677783882,828903450,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034496603873636504,-0.024121388078094746,-0.009426234751497545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366715548299253,-0.038888099980540575,9.16539417564869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8518994,229965,1677783882,840911997,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013052820373345467,-0.048323012206406536,-0.0069072666695406335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7403582929819823,-1.5160137417912485,8.53405860722065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8618357,229966,1677783882,849799272,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018700519518049255,-0.006622678258592594,-0.005223690089500898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5650307741761208,-0.32093082647770643,8.932905372977258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8710744,229967,1677783882,860110782,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059145824238001146,0.024249633848744276,-0.009694496216457987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574310749024153,0.5951589182764292,9.9126771068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8916736,229968,1677783882,869386153,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07190683081549579,0.031136813937852177,-0.010186618217282907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08417298993095756,-0.029124832700472326,9.51514830350876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.8933601,229969,1677783882,879548688,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0844297133408345,-0.0206537193122162,-0.008116890041114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32624382589012385,-0.2674550426378846,9.075327758789063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9002004,229970,1677783882,889375306,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08853430204854074,0.03476407471264833,-0.018281454475768476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03047902728896588,0.5865568966045976,9.47267763733864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9108372,229971,1677783882,900499932,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06014273281899108,0.0011235269365494956,-0.016206374490135674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706813492253423,-0.7288514111191035,8.633160141706467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9202065,229972,1677783882,909853368,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04105065996107832,-0.05407423757729796,-0.011613158140237964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1323112645745277,-1.9986500845849515,8.257904552221298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9415808,229973,1677783882,930992442,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025241397119284383,-0.020804522889536537,-0.015346656155987659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9056160293519497,0.2976077633164823,9.19057813346386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9446251,229974,1677783882,934306504,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004729723641561637,-0.0054030024942013435,-0.015405015794265923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526325702294707,-0.028461785854306074,9.39410918533802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9514613,229975,1677783882,940573074,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03231004458895137,-0.05083270863866996,-0.010528777201006544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7116304839402438,-1.1035216212272645,9.09566554427147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9597287,229976,1677783882,949344039,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937337613941119,-0.04189742451323662,-0.01300474199329113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5075569566339254,0.38583868436515334,9.102288100719452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9718137,229977,1677783882,961191748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05745866591435471,-0.02372656196292289,-0.01922684545382758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393398262187838,0.4346593536436558,9.379184167385102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9813533,229978,1677783882,970579047,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054897578795431175,-0.07704599102767054,-0.007418503613119328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37707681443542246,-1.1026776487380268,8.541877503991127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783882.9911592,229979,1677783882,980833497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030915505251266594,-0.07520835161886702,-0.006837152712060493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8788688915222884,-0.724954241886735,8.385611250400544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.0003371,229980,1677783882,989965953,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013597459702807289,-0.010487604314435,-0.02261234945829338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464459699578584,0.5818448082357646,9.267597073316574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.00946,229981,1677783882,999063451,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056941026461038175,-0.021508329786617226,-0.011934194927565912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31848014876246455,-0.8700151837617159,8.684657739400864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.0201075,229982,1677783883,9155466,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03000473328678391,-0.056095497782073234,-0.005431384925459403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24162988280877473,-1.7884279176592828,8.656064854860306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.0318499,229983,1677783883,21218726,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05951964050888581,0.008794480926065709,-0.012418084015552205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955859788693488,0.094358099559322,9.671166050434113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.04121,229984,1677783883,30616571,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06035608531182005,0.03996028274820502,-0.002920357432799592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604420620575548,-1.2378092144429684,8.76512946009636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.0665274,229985,1677783883,55562705,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04945501379487994,0.037775616804607365,0.008814984145567415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22539980286732317,-0.5329756436124444,9.464889146089554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.0701945,229986,1677783883,59778101,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02827775446305699,0.03501059812521099,-0.0013973798694646414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39215418890118603,-1.2149276708811523,8.940892669558526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.082455,229987,1677783883,68898077,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002822212924623391,0.0074013928031155685,0.007191386946703309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2793186412006617,-2.036363602280617,8.819270583987237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.099855,229988,1677783883,79609185,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022233206865228568,0.020309224861052237,0.01054038795918091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41502224732190374,-0.522822721078992,9.567519475221635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1018372,229989,1677783883,91423946,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061069612746879526,0.019227396811397013,-0.0012598295497194877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38991828672587875,-0.5661763168126345,9.388383591771126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.111264,229990,1677783883,100440372,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08059613456355748,-0.011813957365538036,0.010021336822427165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005907827981282026,-0.7117396076023579,9.436607918143272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1198044,229991,1677783883,109207526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09980431708380849,-0.06493408835399068,0.016509116609131538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370174217969179,0.15662419455125928,9.777890015244484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1294572,229992,1677783883,118079745,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888645516843327,-0.014970328607418846,0.012654793263379012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776869907975197,-0.29057513432577253,9.273220340609551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.141105,229993,1677783883,130429264,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06372582881217854,-0.0557210656551865,0.02000845202484681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33925494052469735,-0.9975154752284289,9.098157042860985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1504211,229994,1677783883,139982686,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507733729231252,-0.09023665287396823,0.023482262705989358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28782924531027676,-0.283452403396368,9.365450811982155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1600835,229995,1677783883,148762189,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029753052080203818,-0.037728495498069774,0.02234811186329248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12256016168743372,-0.23899768559262158,9.386547566056253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1695554,229996,1677783883,158529327,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01846103683761848,-0.013484411635425329,0.015312028820032823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008496147668338382,-1.383967093974352,9.751750037670137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1821966,229997,1677783883,169902439,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08294827172782909,0.009421365119832444,0.03266049162127057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499935433641076,-1.6911847744882107,9.496353013515472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.1931977,229998,1677783883,182563279,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08294827172782909,0.009421365119832444,0.03266049162127057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499935433641076,-1.6911847744882107,9.496353013515472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2025316,229999,1677783883,192105804,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12770996760533798,0.04915465915818944,0.03310421795136441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07136149832513183,-0.48042379293590787,10.041843270063401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2066782,230000,1677783883,195714803,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14897400229621086,0.07569905569447093,0.027191582131873573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744343309104443,-0.027467418867163362,10.595458817481996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2096157,230001,1677783883,199193750,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1530823277518216,0.08847225871752029,0.03038840117310726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49311597850173716,-1.7673826190829278,9.558096687197686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.221187,230002,1677783883,209919805,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12248744212866533,0.10327804454116697,0.032204745696163155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3892229796946049,-0.5453259497880936,9.961529424190521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2379496,230003,1677783883,220448883,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07911151380200078,0.09645977790645406,0.03209155094686178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2191910282894969,0.3389000876247883,10.258780817985535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.243787,230004,1677783883,233245061,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019002030965338257,0.07148019240886509,0.027413858294948915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522018491383642,-0.1778440873324871,9.703655519485475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2536526,230005,1677783883,243244814,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031394037848451004,0.03831065835117189,0.016229374423159335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39360755089670424,-0.20807768231257798,10.010757132768632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2606766,230006,1677783883,250023145,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709167590683668,0.02205596309171079,0.013641885599038475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410895421169698,-0.32894191391766076,10.197036559581758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2774143,230007,1677783883,267096827,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418439459254617,-0.03236946012898995,0.024061392052162307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124296844005585,-1.7527610716223718,10.02663933992386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.2958639,230008,1677783883,270424179,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685274052437267,-0.06235643137965981,0.018540322056102582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9346116408705711,-0.4524915341287852,10.079171894788743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3096757,230009,1677783883,298065612,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014615589308436486,-0.07363808526112904,0.02311249111101026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4592061111330986,-0.741733192652464,10.098909755945206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3448677,230010,1677783883,331861787,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012538499468418516,-0.05718927052533639,0.02084228776215062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588666631281376,0.5296442655846477,11.040317323207855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3460581,230011,1677783883,335190393,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03537573415541767,-0.06964408847887757,0.020872760150686013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297873547673226,-1.1443161830306054,10.403100625276567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.349553,230012,1677783883,338826097,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06199789915671868,-0.048427944914544864,0.022962746556342152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473432471882552,-0.5905659669265151,10.292208180427552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3524709,230013,1677783883,342110639,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07133280308728603,-0.01667077360819125,0.026839622507278983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17457722967490555,1.1507274357229471,10.633872685432435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3607318,230014,1677783883,348627450,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116096261794866,0.0004175211760677945,0.018585508409660664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039461428611539305,-0.6052160195633769,8.996189203262329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3685708,230015,1677783883,358078219,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059344924657808995,0.03885731377680268,0.023125005887539032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7028479660302401,-0.27902765085920694,9.89726267695427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.377738,230016,1677783883,366924762,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02630061742799836,0.06088317482581716,0.024704776401417227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2234507614374161,0.421058583855629,11.02083557009697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.3879879,230017,1677783883,377651655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015587366387233391,0.028107705385671627,0.013055028924515091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19748006075620653,-0.7145516066998243,9.890181698799134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
