Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783896.7063746,221885,1677783896,682430267,mocap,crazy04/base_link,0.013653252554823355,-0.028574655405952932,0.022972103378381483,-0.021690633765449673,-0.00327788018909642,-0.04932426490208415,0.9985418813450849,"(7.94466030445007e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.94466030445007e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.94466030445007e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944660393669027e-07, -3.664223962052692e-15, -1.7874823008626087e-14, 0.0, 0.0, 0.0, -3.664223962048771e-15, 7.944660997515627e-07, -1.5377007855704446e-15, 0.0, 0.0, 0.0, -1.7874823008629595e-14, -1.5377007855682618e-15, 7.944660985558164e-07)",-0.001862017803483126,0.0013312457953180516,0.0016802390067640531,-0.09454265512403501,-0.04028726284890667,-0.05515521070988675,"(0.01670100480448053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670100480448053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670100480448053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016701006116067056, -6.38791305164442e-10, -2.3812821974187504e-09, 0.0, 0.0, 0.0, -6.387913051643814e-10, 0.01670101145735012, -3.1390726302151335e-10, 0.0, 0.0, 0.0, -2.3812821974188132e-09, -3.13907263021247e-10, 0.01670101058710574)"
1677783896.7076232,221886,1677783896,691765070,mocap,crazy04/base_link,0.013644062547530162,-0.028595118534551763,0.022992424552009616,-0.021853790192881715,-0.003808842096673364,-0.0501144292339328,0.998497094917476,"(7.731279260560844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.731279260560844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.731279260560844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.731279510048763e-07, -1.617108478517446e-14, -3.032529074033581e-14, 0.0, 0.0, 0.0, -1.6171084785175798e-14, 7.731279977793459e-07, -9.850648423597582e-15, 0.0, 0.0, 0.0, -3.03252907403385e-14, -9.850648423605565e-15, 7.731279884136026e-07)",-0.001359637709664623,-0.0006461650187235192,0.0019469241158323926,-0.06354780393377368,-0.0821492764620302,-0.11735295780442423,"(0.017260390815042898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017260390815042898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017260390815042898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017260391675004184, -6.454765082562982e-10, -1.3573218641934906e-09, 0.0, 0.0, 0.0, -6.454765082564991e-10, 0.017260394590030745, -3.3021917948107423e-10, 0.0, 0.0, 0.0, -1.3573218641935535e-09, -3.3021917947953733e-10, 0.017260394164839862)"
1677783896.7172117,221887,1677783896,703183174,mocap,crazy04/base_link,0.013654088211505157,-0.028564764125581153,0.022969636610224203,-0.02163704526614301,-0.002984069552914086,-0.04955640100212243,0.9985324715404926,"(8.089696177449562e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.089696177449562e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.089696177449562e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.089696849472452e-07, -1.5195351454446225e-14, -2.554234702092064e-14, 0.0, 0.0, 0.0, -1.519535145443501e-14, 8.089696874159503e-07, -3.0825791283519146e-14, 0.0, 0.0, 0.0, -2.5542347020924603e-14, -3.082579128352662e-14, 8.08969663059476e-07)",7.285868558853156e-05,0.0014845882894387482,-0.0005820888378604888,0.005957705981469469,0.06357972696136348,0.018619089614455936,"(0.016261625771145892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016261625771145892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016261625771145892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016261629537174735, -1.2410100858470068e-09, -1.8067219939590189e-09, 0.0, 0.0, 0.0, -1.2410100858463513e-09, 0.01626162998590236, -1.7657156875002135e-09, 0.0, 0.0, 0.0, -1.8067219939603523e-09, -1.7657156874995236e-09, 0.016261628699648326)"
1677783896.7369318,221888,1677783896,712576389,mocap,crazy04/base_link,0.013675972103391278,-0.02856824376544495,0.022977617613510075,-0.021817799536598587,-0.003012376269229895,-0.04952339965756051,0.9985300907328453,"(7.741662708072267e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.741662708072267e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.741662708072267e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.74166299612568e-07, -6.9527751141159625e-15, -6.218799352703042e-15, 0.0, 0.0, 0.0, -6.952775114115298e-15, 7.741662866781401e-07, -1.1117846088558009e-14, 0.0, 0.0, 0.0, -6.21879935272283e-15, -1.111784608854319e-14, 7.741663019737215e-07)",0.001318547313332942,0.0004441111433968745,0.00021491153188898124,-0.018803912495273918,0.02559273954921873,0.012015437980860078,"(0.01708690973422534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708690973422534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708690973422534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708691212546392, -5.646774193130438e-10, -8.46892879008027e-10, 0.0, 0.0, 0.0, -5.646774193127511e-10, 0.017086911731364996, -9.948873585997961e-10, 0.0, 0.0, 0.0, -8.468928790081957e-10, -9.94887358600112e-10, 0.01708691131195207)"
1677783896.744342,221889,1677783896,722279787,mocap,crazy04/base_link,0.013670486534171414,-0.028550507013282492,0.022944457319573303,-0.022010956923537862,-0.0028286156588850668,-0.049117145458636845,0.9985464549687975,"(7.783175021908412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783175021908412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783175021908412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783175168785272e-07, -2.740180348381369e-15, -5.046990086971429e-15, 0.0, 0.0, 0.0, -2.7401803483810517e-15, 7.783175175445121e-07, -6.918883584579668e-15, 0.0, 0.0, 0.0, -5.046990086976513e-15, -6.918883584578387e-15, 7.783175133592412e-07)",0.0002204583052469889,0.0012517911112485283,-0.0019041134275377659,-0.0300436314303177,0.03497299498926722,0.05334215096724695,"(0.01720795898052068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720795898052068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720795898052068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720795986049041, -5.911797247159908e-11, -1.5160208430984378e-10, 0.0, 0.0, 0.0, -5.91179724713534e-11, 0.017207959474523898, -3.1903067255114554e-10, 0.0, 0.0, 0.0, -1.5160208430990664e-10, -3.190306725515674e-10, 0.017207959673339372)"
1677783896.746407,221890,1677783896,732254744,mocap,crazy04/base_link,0.013671021245978554,-0.02853885441154672,0.022949976553118423,-0.02211997448002787,-0.0026427326454406797,-0.048704409269209,0.9985647716652627,"(7.854867384802147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.854867384802147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.854867384802147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.854867577498916e-07, 1.6147627455282107e-15, 3.070604904944807e-15, 0.0, 0.0, 0.0, 1.614762745523456e-15, 7.854867553979897e-07, -8.155716778449173e-15, 0.0, 0.0, 0.0, 3.0706049049448134e-15, -8.155716778450379e-15, 7.854867486772589e-07)",0.00012176333420991942,0.001204266778874817,-0.0004482564901511037,-0.02421631352912615,0.0380949012807163,0.07040530870105699,"(0.017017418208130984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017017418208130984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017017418208130984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017017418941454886, 1.7939790508601546e-10, 2.1834860074740167e-10, 0.0, 0.0, 0.0, 1.7939790508723705e-10, 0.0170174187785275, -3.2362700075962676e-10, 0.0, 0.0, 0.0, 2.1834860074723293e-10, -3.236270007600486e-10, 0.0170174187042067)"
1677783896.7570841,221891,1677783896,742235661,mocap,crazy04/base_link,0.013654224758500439,-0.028541892535285485,0.02299249676647181,-0.022100543818347355,-0.0029772844660913124,-0.04880746482124409,0.9985592286478842,"(7.855252405964709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.855252405964709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.855252405964709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.8552526075309e-07, 2.3344246391254717e-15, 4.2726859826703284e-15, 0.0, 0.0, 0.0, 2.3344246391135796e-15, 7.855252573235724e-07, -8.11959080121352e-15, 0.0, 0.0, 0.0, 4.272685982677444e-15, -8.119590801212352e-15, 7.855252475240363e-07)",-0.0009431440692459703,0.00031423254255247073,0.0023301456928336954,-0.009528055999205854,-0.024266462125931358,0.017560643301951784,"(0.016960289946280273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016960289946280273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016960289946280273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01696029124776016, 2.4318380465144157e-10, 3.9860128085467254e-10, 0.0, 0.0, 0.0, 2.4318380465301596e-10, 0.016960291078004657, -5.658672373547028e-10, 0.0, 0.0, 0.0, 3.986012808545038e-10, -5.658672373549129e-10, 0.016960290474919128)"
1677783896.7763038,221892,1677783896,752168894,mocap,crazy04/base_link,0.013671201925754458,-0.02856773532347094,0.02299707501246919,-0.022085433017931845,-0.0033079635221675303,-0.04949926815932063,0.9985244681415829,"(7.841807197350797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841807197350797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841807197350797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841807254943854e-07, 1.921999605998267e-17, 9.480080369939463e-16, 0.0, 0.0, 0.0, 1.921999606841074e-17, 7.841807219039521e-07, -2.600160726280713e-16, 0.0, 0.0, 0.0, 9.480080369867191e-16, -2.6001607262987584e-16, 7.841807246358872e-07)",0.0006159150027625831,-0.0013995970400640491,0.001230941116962531,-0.0038790611947098043,-0.05098841819191666,-0.07383960517300293,"(0.01698522799891937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698522799891937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698522799891937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016985228741643106, 6.772782675390485e-11, 2.1746262976263651e-10, 0.0, 0.0, 0.0, 6.772782675415456e-11, 0.016985228644405548, -1.9732431917760433e-10, 0.0, 0.0, 0.0, 2.1746262976267953e-10, -1.973243191776556e-10, 0.016985228276140404)"
1677783896.7864082,221893,1677783896,762271881,mocap,crazy04/base_link,0.013668814393539841,-0.02856286839926266,0.022955249204479014,-0.021962602446151232,-0.0030136069062156106,-0.04946552684604433,0.9985297811888454,"(7.871522962406761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871522962406761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871522962406761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871523312505539e-07, 3.999175531816528e-16, 7.376206697337242e-16, 0.0, 0.0, 0.0, 3.9991755319102193e-16, 7.871523220884928e-07, -1.5688118086095047e-14, 0.0, 0.0, 0.0, 7.376206697384096e-16, -1.5688118086095337e-14, 7.87152306483011e-07)",0.00010962136455130913,-0.0002819803767674196,-0.001962361507528891,0.014597275355916026,0.013262470988421898,-0.026708099408458225,"(0.016895885163271424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895885163271424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895885163271424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895886305051414, -3.939373421076079e-11, -1.8879450854937973e-12, 0.0, 0.0, 0.0, -3.939373421018211e-11, 0.016895885917477652, -4.721227539775388e-10, 0.0, 0.0, 0.0, -1.8879450850272674e-12, -4.721227539775636e-10, 0.0168958856003264)"
1677783896.7885966,221894,1677783896,772343397,mocap,crazy04/base_link,0.013677425951189988,-0.028647715349679616,0.022882001865292923,-0.019307449888900652,-0.002138619451086155,-0.04818863087021782,0.9986493401291956,"(7.86555699249633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86555699249633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86555699249633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865557033290552e-07, -1.0514068188697827e-15, 1.5246699173784744e-15, 0.0, 0.0, 0.0, -1.051406818867429e-15, 7.865557025038198e-07, 1.1491233484481286e-15, 0.0, 0.0, 0.0, 1.5246699173854613e-15, 1.149123348445773e-15, 7.865557022581236e-07)",0.0005507492618513771,-0.005100644932847334,-0.005104852753102235,0.32250379474412955,0.09590750683998371,0.1383031737461453,"(0.01688827400474401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01688827400474401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01688827400474401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016888274804106068, -3.248809188980736e-11, 3.8466505792049233e-11, 0.0, 0.0, 0.0, -3.24880918891606e-11, 0.016888274605202574, -2.5968115140201864e-10, 0.0, 0.0, 0.0, 3.8466505792224596e-11, -2.5968115140204346e-10, 0.016888274257924746)"
1677783896.796865,221895,1677783896,781998396,mocap,crazy04/base_link,0.01367697043477007,-0.028580661222741284,0.02293628627420906,-0.021035592081610176,-0.002016822197920532,-0.04849348638764056,0.9985999289364896,"(7.788025953894661e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788025953894661e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788025953894661e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788027069561244e-07, -1.1120201438785968e-13, -1.666648921349949e-13, 0.0, 0.0, 0.0, -1.1120201438781936e-13, 7.788030450391568e-07, -5.1413188184619616e-14, 0.0, 0.0, 0.0, -1.666648921350149e-13, -5.141318818466036e-14, 7.788030024286315e-07)",0.0002050807613920247,0.0018481300961182313,0.0010847830616726954,-0.06923911161742324,0.06406385366059349,0.021193116718828744,"(0.01713535117403074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713535117403074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713535117403074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171353545107115, -3.6046459845074377e-09, -4.93683607980496e-09, 0.0, 0.0, 0.0, -3.6046459845065844e-09, 0.017135365501526178, -1.5170458156099116e-09, 0.0, 0.0, 0.0, -4.936836079805208e-09, -1.5170458156090894e-09, 0.017135364414524817)"
1677783896.8246562,221896,1677783896,804591417,mocap,crazy04/base_link,0.013688974824046867,-0.02856973789708559,0.023028765431701625,-0.022085557828442303,-0.00339665503228257,-0.049390401827919414,0.9985295584394421,"(9.151422799001847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.151422799001847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.151422799001847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.151422911273823e-07, 1.0499751396259867e-14, -3.87990389825119e-15, 0.0, 0.0, 0.0, 1.0499751396265917e-14, 9.151423276318362e-07, -2.461335375939284e-15, 0.0, 0.0, 0.0, -3.879903898257103e-15, -2.4613353759407323e-15, 9.151423330276707e-07)",0.0004964182852349262,0.0007626626407737749,0.0037316370682209106,-0.09807606982656447,-0.09080396620515031,-0.062437676869492545,"(0.012766949206115511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012766949206115511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012766949206115511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012766951679493186, 6.288222581021082e-10, -5.665587730930813e-10, 0.0, 0.0, 0.0, 6.288222581019754e-10, 0.012766953659913198, -9.069609569531407e-10, 0.0, 0.0, 0.0, -5.665587730933294e-10, -9.069609569525302e-10, 0.012766954757780438)"
1677783896.828478,221897,1677783896,808884382,mocap,crazy04/base_link,0.013690641673292222,-0.02856105127964974,0.023007013087347716,-0.022079282845484192,-0.002807568966134306,-0.049322217765402736,0.9985348975675433,"(6.713169048291151e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.713169048291151e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.713169048291151e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.713169620351897e-07, -3.914193664924678e-14, -3.072574873734456e-14, 0.0, 0.0, 0.0, -3.9141936649270475e-14, 6.713169768251929e-07, -2.640886010003701e-14, 0.0, 0.0, 0.0, -3.0725748737319417e-14, -2.64088601000817e-14, 6.713169946516698e-07)",0.000425009802948678,0.000987202846690164,0.0013242745526399762,-0.062136904580598014,0.003221471922022545,-0.036009297416430414,"(0.018684790688736085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018684790688736085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018684790688736085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01868479251396426, 5.928402914968912e-10, -2.604860159182866e-10, 0.0, 0.0, 0.0, 5.928402914973002e-10, 0.01868479377678786, -6.533128346786238e-10, 0.0, 0.0, 0.0, -2.6048601591932887e-10, -6.533128346774839e-10, 0.018684794733099506)"
1677783896.830951,221898,1677783896,814154625,mocap,crazy04/base_link,0.013673163337172011,-0.02856567408940882,0.022982692764451775,-0.02182767909262048,-0.003022812609740786,-0.04950251705431767,0.998530878758707,"(6.486346919462885e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.486346919462885e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.486346919462885e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4863470688804e-07, 2.24415559199734e-15, -7.371025472979043e-15, 0.0, 0.0, 0.0, 2.2441555919933475e-15, 6.486347211759268e-07, -4.0988555444238536e-15, 0.0, 0.0, 0.0, -7.371025472976253e-15, -4.098855544433432e-15, 6.486347240564224e-07)",-0.0010347911686284963,0.0002556358268400188,-0.0009964020643264053,-0.0019704167489236687,-0.03226352155661369,-0.047614497447223424,"(0.022142365562998638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022142365562998638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022142365562998638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022142366808520074, 2.7913242005779725e-11, -3.829559295007729e-10, 0.0, 0.0, 0.0, 2.7913242006202518e-11, 0.022142367635275675, -4.684307970792348e-10, 0.0, 0.0, 0.0, -3.82955929501471e-10, -4.684307970787302e-10, 0.022142368162879435)"
1677783896.8353832,221899,1677783896,821907997,mocap,crazy04/base_link,0.013655552976498925,-0.028534776116564613,0.022927705602544632,-0.021897851857034804,-0.00271168909514712,-0.048997870544810106,0.9985551259236344,"(7.415050365469341e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.415050365469341e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.415050365469341e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.415050496664956e-07, 2.9765980898044034e-15, 3.416716162455181e-16, 0.0, 0.0, 0.0, 2.9765980897923113e-15, 7.41505051535953e-07, -5.478681215506134e-15, 0.0, 0.0, 0.0, 3.416716162515631e-16, -5.478681215504834e-15, 7.415050532260717e-07)",-0.001769610615261802,0.002420289493306174,-0.0045448471814236325,-0.009180996092338054,0.03443791580909185,0.05351847516545668,"(0.020272972988844916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020272972988844916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020272972988844916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02027297371900386, -1.5050011512355762e-10, -2.837713512855778e-10, 0.0, 0.0, 0.0, -1.5050011512283587e-10, 0.020272973934326484, -2.961348685260422e-10, 0.0, 0.0, 0.0, -2.8377135128564067e-10, -2.9613486852611994e-10, 0.020272973892772658)"
1677783896.8573039,221900,1677783896,835663319,mocap,crazy04/base_link,0.01367225376250735,-0.028577246978681234,0.023007274847201647,-0.02215860973140401,-0.0033977269399397478,-0.049684439009037705,0.9985133489276761,"(8.559446926728662e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.559446926728662e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.559446926728662e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.559447088765901e-07, 3.119270608686351e-16, -3.1809403342204317e-18, 0.0, 0.0, 0.0, 3.119270608686352e-16, 8.559447065144995e-07, -7.174741497663057e-15, 0.0, 0.0, 0.0, -3.1809403352932517e-18, -7.174741497663329e-15, 8.559447014219836e-07)",0.0003920094092853938,-0.0015985793524246074,0.0029919243817307538,-0.03436580795119104,-0.06447162129901005,-0.05738738601009314,"(0.015374062414565775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015374062414565775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015374062414565775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015374063264753591, 4.630243966535599e-11, 6.99855846263176e-11, 0.0, 0.0, 0.0, 4.630243966505965e-11, 0.015374063073127405, -3.839676245036556e-10, 0.0, 0.0, 0.0, 6.998558462625474e-11, -3.839676245034157e-10, 0.015374062739062323)"
1677783896.866913,221901,1677783896,841815233,mocap,crazy04/base_link,0.013689067125017664,-0.028569914013820422,0.023007575556942446,-0.022113001482410882,-0.0029443836543730025,-0.049516796545566955,0.9985241272148574,"(7.111464364917283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.111464364917283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.111464364917283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.111464662858667e-07, -7.777836425133377e-15, -7.406698164969727e-15, 0.0, 0.0, 0.0, -7.77783642513553e-15, 7.111464547112054e-07, -1.476094518197312e-14, 0.0, 0.0, 0.0, -7.406698164948135e-15, -1.4760945181989257e-14, 7.111464569028842e-07)",0.001262191017251803,-0.00047250069523628894,0.0017481776410641636,-0.01151440605666798,0.018675078042198784,-0.01371715258857134,"(0.018732233291990006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018732233291990006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018732233291990006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01873223416712729, -5.65087566320067e-11, -1.3196255945339518e-11, 0.0, 0.0, 0.0, -5.6508756632286145e-11, 0.018732233918776705, -4.059580128094347e-10, 0.0, 0.0, 0.0, -1.3196255945508263e-11, -4.0595801280908896e-10, 0.018732233721388346)"
1677783896.868844,221902,1677783896,852204800,mocap,crazy04/base_link,0.013683998902479564,-0.028563314635287877,0.023001081655453132,-0.022222527678061797,-0.00275032789567271,-0.04949258902525974,0.9985234491946767,"(7.884436050771467e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884436050771467e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884436050771467e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884436099280758e-07, 1.0652342006397557e-15, 4.1035774533182392e-16, 0.0, 0.0, 0.0, 1.0652342006403332e-15, 7.884436074775342e-07, -4.161721865917519e-16, 0.0, 0.0, 0.0, 4.103577453312455e-16, -4.161721865934882e-16, 7.88443607863258e-07)",0.0001591696935555908,0.00023285828107339293,0.0002531547276907061,-0.01674413074402161,0.031864155364704466,-0.002727533341460168,"(0.017365999448110125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017365999448110125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017365999448110125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01736599993423154, -5.629929225309119e-11, -1.0296170241112928e-10, 0.0, 0.0, 0.0, -5.629929225320912e-11, 0.01736599979837921, -1.7229340565870688e-10, 0.0, 0.0, 0.0, -1.0296170241095391e-10, -1.7229340565851993e-10, 0.017365999762145715)"
1677783896.8771555,221903,1677783896,862094879,mocap,crazy04/base_link,0.01366748194663331,-0.02856781003663687,0.022971579383259024,-0.022089267101613012,-0.0032864231281722503,-0.04958909068399281,0.9985199976901135,"(7.878433447220259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.878433447220259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.878433447220259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.878433506094629e-07, 1.2300464295476222e-15, -2.5371698264989034e-16, 0.0, 0.0, 0.0, 1.2300464295464568e-15, 7.878433472743424e-07, -1.1989037106550322e-15, 0.0, 0.0, 0.0, -2.5371698264174574e-16, -1.1989037106538662e-15, 7.878433501861441e-07)",-0.0009178260658422653,-0.00017201153877420121,-0.0016521888804503812,0.005828077719879983,-0.051692052988575335,-0.011143789113642336,"(0.017000111188391474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017000111188391474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017000111188391474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017000111456760808, 6.691732943644995e-11, -4.8408940466454256e-11, 0.0, 0.0, 0.0, 6.691732943652587e-11, 0.017000111325495428, -6.5854190274518484e-12, 0.0, 0.0, 0.0, -4.840894046649065e-11, -6.585419027529603e-12, 0.01700011146010986)"
1677783896.8967767,221904,1677783896,872390032,mocap,crazy04/base_link,0.013655685603454364,-0.028566563091449542,0.022958601691752383,-0.0223497569128062,-0.0033526494984750235,-0.04956295621275331,0.9985152785404563,"(7.911452834970715e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911452834970715e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911452834970715e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911452963865778e-07, 1.6017762931198956e-15, 1.9306626218049325e-17, 0.0, 0.0, 0.0, 1.601776293115948e-15, 7.911452849793929e-07, -2.408588588463136e-15, 0.0, 0.0, 0.0, 1.930662621917684e-17, -2.4085885884623928e-15, 7.911452958937325e-07)",-0.00105700971996921,3.863692680147778e-06,-0.001420454646284963,-0.02845505147861633,-0.026873755081065164,-0.0013877389633140825,"(0.016776159962172535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016776159962172535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016776159962172535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016776160369880267, 6.309244946681723e-11, -4.290311250621945e-12, 0.0, 0.0, 0.0, 6.309244946692664e-11, 0.016776160016470486, -6.583801376009659e-11, 0.0, 0.0, 0.0, -4.2903112508700995e-12, -6.583801376008832e-11, 0.016776160370471103)"
