Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784141.2078657,256843,1677784141,196901419,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23988884578652458,0.6848063745464386,-0.07903786075310328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005503365111071617,1.0599828880280258,9.429769014716149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.210992,256844,1677784141,200668121,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869985520958959,0.4976717372534005,-0.0660009173971628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826393631845713,-0.490961389169097,8.400063813328744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.219394,256845,1677784141,208729519,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42905639045291777,0.2042459299947447,-0.05861387445501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2057971403002739,-1.7820488977432252,8.173853750824929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.2288134,256846,1677784141,218512610,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698429676963098,-0.09216960016028296,-0.042338036193211824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8844374873489141,-1.076742835342884,8.177124098539354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.238677,256847,1677784141,227839254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28039957064253535,-0.35939448792306106,-0.05822986743177123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3622028802335262,-0.6665249162167312,8.195424129366875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.2477791,256848,1677784141,237480663,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33038324271974207,-0.4670446523481895,-0.08057082621082332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8521303783357144,0.5828750510886311,9.10403641819954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.257324,256849,1677784141,246654859,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631900262759225,-0.4364749252749562,-0.0920057158847022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910641776770354,0.9228053084760904,8.71442942261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.2640457,256850,1677784141,253482907,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631900262759225,-0.4364749252749562,-0.0920057158847022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910641776770354,0.9228053084760904,8.71442942261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.2874503,256851,1677784141,277186724,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448151194076461,0.05651698047528111,-0.055972309936900264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9282143484055997,-0.12182527631521226,8.157022540569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.2985067,256852,1677784141,287742294,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403866154099805,0.21747266935143453,-0.05733857815513816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26044324435293675,1.4120015694200994,9.113914119601251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3083928,256853,1677784141,297530538,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365901116612239,0.3184662293423963,-0.05115606216808682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504625654220582,1.3313627645373345,9.774196913838386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3187497,256854,1677784141,307389025,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774265554287473,0.3844776703870541,-0.02656085612017494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1038737697899341,-0.302579011246562,9.980647480487823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3317347,256855,1677784141,319713923,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774265554287473,0.3844776703870541,-0.02656085612017494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1038737697899341,-0.302579011246562,9.980647480487823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3465724,256856,1677784141,325878464,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550246435502459,0.3666476071518919,-0.027302086672355046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120726881921291,-1.732485558986664,8.364018067717552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3478556,256857,1677784141,329474334,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7172856214107725,0.2834574122061643,-0.03833897108251079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123996937274933,-2.359313655048609,7.456743621826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.349336,256858,1677784141,338763563,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191643162795357,0.18385152559070195,-0.04393826311321319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8409243659675123,-2.6629202413558963,7.241470776200295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3607035,256859,1677784141,348343703,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511563722792337,0.08455183592157145,-0.038250466749346894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.769018816202879,-0.8450366824865342,8.409611731767654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3675823,256860,1677784141,357302939,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082744293583512,-0.012914397374202094,-0.036687944364716174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21517209079116584,-0.2777448448352516,8.484671269655228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3780868,256861,1677784141,367447478,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1461318551641695,-0.1187791401135413,-0.03827629108954225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514024730771781,0.5143576704338193,8.922621874809266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3868456,256862,1677784141,376516327,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1719184450510796,-0.23365143955269316,-0.044990736053634094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111277610063553,0.7448618915677071,8.323847696185112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.3986967,256863,1677784141,388150759,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1991488677229762,-0.3005878297334491,-0.04345644317655821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384570042788982,0.8436432179063559,8.423239837288858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4078043,256864,1677784141,397473276,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231705745733086,-0.2887605648848391,-0.031758953335629905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617151256650688,0.7383689971268177,9.449393439888954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.418178,256865,1677784141,407477303,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170813960810793,-0.2718551012458819,-0.036794200331021126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417045649886132,-0.9556250721216202,9.992514989376069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4272842,256866,1677784141,416897903,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1297000180803258,-0.22093414626777866,-0.0276410571448517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547602152451874,-0.7358334982395173,8.770293136239053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4367154,256867,1677784141,425895576,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851614772901284,-0.15360512291856096,-0.014632921701765316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.638695531859994,-2.205753785222769,8.26317055463791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4483202,256868,1677784141,437892911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066610412777225,-0.09880413364691559,-0.02848225194526145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8439311504364015,-2.688440414071083,7.848305341601372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4628983,256869,1677784141,451458017,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066610412777225,-0.09880413364691559,-0.02848225194526145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8439311504364015,-2.688440414071083,7.848305341601372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4714682,256870,1677784141,461180822,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968469550965225,0.032748521578865306,-0.026763079512479825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884552876651288,-1.9213313287496567,7.834634551405907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.478025,256871,1677784141,467455785,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209258571788858,0.09900327983980468,-0.0264556466929546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49841012064367535,-0.5231394574418664,7.975174718499184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.4867191,256872,1677784141,476440297,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10786062073027197,0.15157060100379494,-0.01596659428467687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612928213551642,0.5477091652527452,8.545878168940545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5071828,256873,1677784141,485581550,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373333832767083,0.19380357549200314,-0.017324446497751198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0094307120144368,0.742972729280591,8.833439556956291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5091193,256874,1677784141,498873233,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08856067566571092,0.1829622794579677,-0.01957301686424045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536901359632611,0.14286166702397168,8.976219792366027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5171802,256875,1677784141,505826152,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13684857159643124,0.15797412191062002,-0.027086235385409524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045081390067935,-0.9389417964220047,8.673904709815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.527932,256876,1677784141,515489011,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19745918020705722,0.12633526881777427,-0.034369616862720956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9021047032624484,-1.7958578284084799,8.118756607174873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.536436,256877,1677784141,525751782,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26443501846146,0.07331947964859309,-0.018989179132484026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6153291381895543,-2.0886011651158336,8.345789957642555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5551448,256878,1677784141,537233024,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395966149584393,-0.010225235093386357,-0.025217135305634845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2404019675217569,-0.9671198941022158,8.398655219078064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5571556,256879,1677784141,546303460,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6412166193513759,-0.09379751563324273,-0.023270591333598496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04694612959865481,-0.1570045559294522,9.435209264159203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.575984,256880,1677784141,565181171,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178063101727997,-0.149833354445709,-0.047539784852192644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15840602388605476,-0.3220775751024485,8.480741356015205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.588431,256881,1677784141,578091946,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178063101727997,-0.149833354445709,-0.047539784852192644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15840602388605476,-0.3220775751024485,8.480741356015205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5945032,256882,1677784141,584203288,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0894828468563214,-0.11179530808280953,-0.051250887347650445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47990386582911015,-1.2904813715815544,9.08612113416195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.5983315,256883,1677784141,587579316,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8602069926474334,-0.07336694217264535,-0.050243584116030804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40621206477284433,-0.1461577150784433,9.879412297010422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6079843,256884,1677784141,597382938,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37887226232636,-0.0747970430332611,-0.04906363730555758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033226545900107,0.52535321328789,9.72853366792202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6185682,256885,1677784141,608284426,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556319751022777,-0.14867213298665038,-0.04491793604852326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12568978336639702,-1.367912978678942,8.779079162478448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6280675,256886,1677784141,617679368,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431286734688537,-0.20477343562766215,-0.02610487716847214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.823579009026289,-1.9321018999814987,8.569379298090935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6373153,256887,1677784141,627051241,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059246326197775,-0.33731451893083675,-0.012556439395371023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2759887552261353,-2.2508865424990656,8.885661039948463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.649673,256888,1677784141,636819100,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5920141540193304,-0.435691057097605,0.001678663125850838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0149727030098439,-1.3874529115855694,9.183335772156715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6663728,256889,1677784141,655627518,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152789914393031,-0.48913870280467764,-0.0024909755021123308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.793801405504346,-1.1847125494480133,9.538548860549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.68591,256890,1677784141,675604826,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711131238139273,-0.4345740274678848,0.0005204905506158712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2505770483613015,-1.0702493561804296,8.26944520175457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6916463,256891,1677784141,679694203,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5265582367052586,-0.30430214050578264,-0.010158224342754539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0277224408090118,-1.2736444602906705,7.928484701514244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.693416,256892,1677784141,683154717,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3667185038720113,-0.14264874503592048,-0.0015337593345977308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1665859490633013,-1.791137371212244,7.446716231703759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.6973848,256893,1677784141,686628323,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2323316668410866,0.055489195870403074,0.020193643669742797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2947820289433003,-0.3020650775358081,7.687426804304123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7072346,256894,1677784141,695932342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1077473931505257,0.16610448640252293,0.005457728894156521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0605617623776198,0.5128364807367325,8.413553924560548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7256644,256895,1677784141,714088696,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8602623630524977,0.249569403059449,-0.007544701558532205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37946883726865055,1.2159760035574436,8.828191680908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.727982,256896,1677784141,717452355,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5676282303621383,0.23509930036882837,-0.0501042175672356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494284122437239,-0.7194170748442412,8.999822663068771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7366495,256897,1677784141,726309535,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462463710910427,0.1722530595692434,-0.06097332698990556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895561399310827,-1.9173094676434994,8.089433990120888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7461717,256898,1677784141,735080910,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377257822512941,0.028056449937660613,-0.06635078602418276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6878707616776228,-2.8798501878976825,8.166701436638833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.765018,256899,1677784141,745181855,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422433000738346,-0.15723050075524264,-0.09204200145455453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6097849544882774,-3.260658585727215,8.10799597620964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7812428,256900,1677784141,771109115,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834861433909845,-0.21056278165284453,-0.07336541917739697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2463649214990437,-0.2894828013516963,10.098517992496491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7846453,256901,1677784141,774367757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036322924144418,-0.18395354130520883,-0.0553874048601132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759890238940716,-0.05580393041018397,10.885150930881501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.7880278,256902,1677784141,777769516,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030413393031142,-0.14035033714664122,-0.05241221283643915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878366822376847,-2.118159278780222,9.820901548862457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8007286,256903,1677784141,790006164,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871364109755039,-0.0638583335599776,-0.03874127901587009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22301905419677498,-0.806169143691659,9.789979718327523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8070412,256904,1677784141,796607325,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080342039271225,0.029976422636039612,-0.02136926284344465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007260974182281643,-0.7050333628803492,10.21988163113594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8311138,256905,1677784141,819125747,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1471399947948189,0.049490899890568756,-0.009326415104592712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12445724512450397,-0.4720564273372293,10.660779232978822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.833935,256906,1677784141,822580173,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0460647090479054,0.049689301230590455,0.006749646024008073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349726550281048,0.7892736871540547,10.63054445028305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
