Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784145.5744166,-0.5785765051841736,-12.5137300491333,33118.6875,0.0,0.0,0.7862179279327393
1677784145.5853362,-0.2514278292655945,-12.4557523727417,32627.505859375,0.0,0.0,0.7191492319107056
1677784145.5962129,-0.16916382312774658,-11.836926460266113,32255.55859375,0.0,0.0,0.7044917941093445
1677784145.606359,-0.5846280455589294,-11.590950012207031,32158.6015625,0.0,0.0,1.0928705930709839
1677784145.6150672,0.024677135050296783,-11.462018966674805,31995.884765625,0.0,0.0,0.7289503216743469
1677784145.6252568,-0.6284095644950867,-11.205368995666504,31603.083984375,0.0,0.0,1.0732883214950562
1677784145.6489265,-0.022424865514039993,-10.220319747924805,31660.369140625,0.0,0.0,0.8479786515235901
1677784145.6537971,0.08961770683526993,-9.192681312561035,29513.65234375,0.0,0.0,0.6284641623497009
1677784145.6574414,0.2941151261329651,-8.927518844604492,30980.515625,0.0,0.0,0.7912030816078186
1677784145.667666,0.2315879464149475,-9.048433303833008,31490.67578125,0.0,0.0,0.3785073161125183
1677784145.6760926,-0.4923427402973175,-8.748453140258789,31819.921875,0.0,0.0,1.0777643918991089
1677784145.684997,0.10758616775274277,-8.228739738464355,31695.4453125,0.0,0.0,0.8863855600357056
1677784145.6960437,0.11190255731344223,-7.712348937988281,31091.05859375,0.0,0.0,1.063470721244812
1677784145.7059712,0.6689578890800476,-5.3068037033081055,36385.69140625,0.0,0.0,1.1688177585601807
1677784145.7165918,0.22279508411884308,-5.040271759033203,36385.953125,0.0,0.0,1.1546136140823364
1677784145.7261512,0.18282008171081543,-4.406290531158447,36594.57421875,0.0,0.0,1.2248165607452393
1677784145.736316,0.3566778898239136,-3.8305280208587646,36920.1015625,0.0,0.0,1.1127228736877441
1677784145.7454216,0.5349249243736267,-3.599525213241577,37364.24609375,0.0,0.0,1.399817705154419
1677784145.7563765,0.7045795321464539,-3.028480052947998,37239.79296875,0.0,0.0,1.857814908027649
1677784145.769031,0.6495752930641174,-2.9465906620025635,37291.36328125,0.0,0.0,1.3190661668777466
1677784145.777209,0.4952992796897888,-2.5715811252593994,37501.546875,0.0,0.0,1.395353078842163
1677784145.7887323,0.3657948672771454,-2.1013617515563965,37648.578125,0.0,0.0,1.574854850769043
1677784145.7958899,0.9787518978118896,-1.6319952011108398,38386.26953125,0.0,0.0,1.4960362911224365
1677784145.8069432,1.34810209274292,-1.224631428718567,38823.546875,0.0,0.0,1.7337013483047485
1677784145.8163147,0.6720390915870667,-0.9297164678573608,38293.35546875,0.0,0.0,1.8691110610961914
1677784145.8277345,0.6747989654541016,-0.6635218262672424,38949.75,0.0,0.0,1.6860464811325073
1677784145.836472,1.001860499382019,-0.20907212793827057,38993.8828125,0.0,0.0,2.175149917602539
1677784145.858456,1.0087051391601562,0.14860492944717407,39116.61328125,0.0,0.0,2.1630537509918213
1677784145.8649335,0.7398517727851868,-0.8143081068992615,37312.40625,0.0,0.0,2.1229467391967773
1677784145.8697884,0.9854977130889893,0.19405090808868408,38842.34375,0.0,0.0,2.023545026779175
1677784145.8776941,1.2104002237319946,1.6452281475067139,40680.4921875,0.0,0.0,2.0772390365600586
1677784145.8884475,1.3719044923782349,1.7797584533691406,40444.23046875,0.0,0.0,1.9862807989120483
1677784145.8968418,1.2870709896087646,1.7312179803848267,39901.1875,0.0,0.0,1.8529175519943237
1677784145.907865,1.2173024415969849,1.6529508829116821,39450.16796875,0.0,0.0,1.7603118419647217
1677784145.9158933,1.1798481941223145,2.088280439376831,39509.58203125,0.0,0.0,1.8375623226165771
1677784145.9263198,1.041854977607727,1.9641227722167969,39018.3359375,0.0,0.0,1.7040669918060303
1677784145.9384255,0.758111298084259,0.33700698614120483,36196.33203125,0.0,0.0,0.7933880090713501
1677784145.9466388,0.7289422750473022,-0.5593240857124329,33871.02734375,0.0,0.0,0.24006356298923492
1677784145.9570963,0.5194191336631775,-1.3231807947158813,31983.490234375,0.0,0.0,-0.4708893597126007
1677784145.9664404,0.1495029628276825,-1.4012418985366821,30829.552734375,0.0,0.0,-1.1434526443481445
1677784145.9769077,11.860617637634277,-4.317920207977295,30104.0546875,0.0,0.0,-5.143491268157959
1677784145.987834,-2.5940794944763184,-0.8376713991165161,29821.810546875,0.0,0.0,-2.362298011779785
1677784145.9967139,-4.336146354675293,0.13387487828731537,29606.791015625,0.0,0.0,-2.0816729068756104
1677784146.006787,-2.4739532470703125,-0.39397764205932617,29406.1015625,0.0,0.0,-2.5033793449401855
1677784146.017565,-0.8516538739204407,-0.6675945520401001,29045.611328125,0.0,0.0,-2.669732093811035
1677784146.0270042,0.7306329011917114,-0.8706123232841492,29048.63671875,0.0,0.0,-3.0538036823272705
1677784146.0363793,1.2386888265609741,-0.7371228337287903,28938.234375,0.0,0.0,-2.906447172164917
1677784146.0461497,1.2877274751663208,-0.4502871036529541,28648.533203125,0.0,0.0,-3.083308458328247
1677784146.0753515,0.3677292764186859,-2.612032413482666,30448.486328125,0.0,0.0,-3.334658145904541
1677784146.0797741,0.8227645754814148,-0.5398543477058411,27301.2265625,0.0,0.0,-3.179253578186035
1677784146.0874355,2.3503568172454834,1.379448413848877,26129.1484375,0.0,0.0,-2.816600799560547
1677784146.096202,1.8937979936599731,0.9803893566131592,25792.6953125,0.0,0.0,-2.5512189865112305
1677784146.1068323,1.7538836002349854,0.23022408783435822,26439.990234375,0.0,0.0,-2.6194748878479004
1677784146.1163278,1.2231440544128418,-0.19327934086322784,26877.666015625,0.0,0.0,-2.6353845596313477
1677784146.1260774,1.2389326095581055,-0.542567253112793,26836.69140625,0.0,0.0,-2.698725700378418
1677784146.1359928,0.7198962569236755,-0.46143972873687744,26595.009765625,0.0,0.0,-2.4386093616485596
1677784146.1461158,1.5123153924942017,-0.32479605078697205,27278.7578125,0.0,0.0,-1.944853663444519
1677784146.1601484,1.09864342212677,-0.26240092515945435,26874.72265625,0.0,0.0,-2.070162296295166
1677784146.166531,1.1024577617645264,-0.38181060552597046,27114.0390625,0.0,0.0,-2.1560118198394775
1677784146.176163,0.7942854166030884,0.15953776240348816,26607.82421875,0.0,0.0,-1.6539475917816162
1677784146.185429,1.319709300994873,0.30918747186660767,26822.275390625,0.0,0.0,-1.9260698556900024
1677784146.1958277,1.4970049858093262,-0.30111125111579895,27185.0546875,0.0,0.0,-1.6660525798797607
1677784146.206171,0.37558746337890625,-0.21023742854595184,26854.544921875,0.0,0.0,-1.3501076698303223
1677784146.2163758,0.7911728620529175,-0.22804217040538788,27277.533203125,0.0,0.0,-1.2981724739074707
1677784146.2258286,0.8073171377182007,-0.3589303195476532,27692.240234375,0.0,0.0,-1.6323410272598267
1677784146.2361655,0.7103337049484253,-0.43851780891418457,27681.166015625,0.0,0.0,-2.035627603530884
1677784146.2461572,0.26777341961860657,-0.008425959385931492,27393.7890625,0.0,0.0,-1.6683547496795654
1677784146.2704532,0.9460275173187256,-1.3222700357437134,29058.7734375,0.0,0.0,-1.4160387516021729
1677784146.2734554,0.4140610098838806,-0.5753144025802612,28570.5625,0.0,0.0,-1.424370288848877
1677784146.2777417,0.18227702379226685,0.3606474697589874,27995.08203125,0.0,0.0,-1.1523761749267578
1677784146.2856364,0.17321164906024933,0.7273617386817932,27815.671875,0.0,0.0,-1.2612924575805664
1677784146.298163,0.40304088592529297,0.3807743489742279,28229.833984375,0.0,0.0,-1.2845749855041504
1677784146.3090146,0.4549005329608917,0.07618582993745804,28586.603515625,0.0,0.0,-1.2396878004074097
