Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784143.4087803,246456,1677784143,391274691,mocap,crazy04/base_link,-0.021840136763883734,0.4385149596558768,0.5728548967345474,-0.0007034793088982003,0.0003439154062690548,2.6942104082241158e-05,0.9999996930565396,"(8.987214681618388e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.987214681618388e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.987214681618388e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.987231556821784e-07, -1.629412438008666e-12, 4.019340028979626e-13, 0.0, 0.0, 0.0, -1.6294124380086816e-12, 8.98723590861565e-07, 2.563206735641254e-13, 0.0, 0.0, 0.0, 4.01934002897959e-13, 2.56320673564167e-13, 8.987250756669334e-07)",0.00960173690136492,0.07175124912096238,0.04106262464240645,0.3467402586610953,-0.32003133333301326,-0.22107147483256212,"(0.01330943204498121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01330943204498121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01330943204498121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013309568991526981, -1.4528138213375214e-07, 3.6141962337105813e-08, 0.0, 0.0, 0.0, -1.4528138213375172e-07, 0.013309632841614199, 2.4196628026548172e-08, 0.0, 0.0, 0.0, 3.614196233710985e-08, 2.4196628026551706e-08, 0.013309755165122292)"
1677784143.415916,246457,1677784143,395349264,mocap,crazy04/base_link,-0.021646780978296476,0.43926443178806673,0.5733866817114769,0.001062726647449574,0.0031196045543090837,0.00040202961291774773,0.9999944885106533,"(6.637848308634223e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.637848308634223e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.637848308634223e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.637855573553486e-07, 3.1791267463256726e-13, 1.9668497798098664e-13, 0.0, 0.0, 0.0, 3.179126746327364e-13, 6.637852577102453e-07, -2.6302228397728994e-13, 0.0, 0.0, 0.0, 1.9668497798090798e-13, -2.630222839775361e-13, 6.637856878608037e-07)",0.017500217287941506,0.09156311322224857,0.05820100685938112,0.43779886931995626,0.09278736606079585,-0.1088825456720965,"(0.01914302415838211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01914302415838211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01914302415838211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01914313669264156, -1.213188818119329e-07, 3.36109111708245e-08, 0.0, 0.0, 0.0, -1.213188818119357e-07, 0.01914320105769592, 2.0566079971844545e-08, 0.0, 0.0, 0.0, 3.36109111708297e-08, 2.0566079971848926e-08, 0.01914329870439925)"
1677784143.4174938,246458,1677784143,401937008,mocap,crazy04/base_link,-0.021584158142177696,0.44028868882999095,0.5740935650340324,-0.001259501032851882,0.002145111857354779,0.0026535004651969405,0.9999933855218964,"(6.878774292983259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.878774292983259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.878774292983259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.8787808391896e-07, -7.330205573738338e-13, 2.144468860323158e-13, 0.0, 0.0, 0.0, -7.330205573737874e-13, 6.878786215470543e-07, 1.2297201575769583e-13, 0.0, 0.0, 0.0, 2.1444688603234459e-13, 1.2297201575755477e-13, 6.878791930214741e-07)",0.013773330824019428,0.12312550958862509,0.08235539683936566,-0.1095952597893195,-0.09521725405651657,0.2736222674472897,"(0.020997582508866495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020997582508866495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020997582508866495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020997632431532555, -4.7831411956130614e-08, 2.077099438696352e-08, 0.0, 0.0, 0.0, -4.783141195613162e-08, 0.020997676947086125, 7.1807669471788055e-09, 0.0, 0.0, 0.0, 2.0770994386965863e-08, 7.180766947183186e-09, 0.020997715211620645)"
1677784143.425048,246459,1677784143,411247492,mocap,crazy04/base_link,-0.02130180025941586,0.4413201725325901,0.5749974000386459,0.006038699759873443,0.0023856272047871325,-0.0003167907935003214,0.9999788710426027,"(7.806814297468191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806814297468191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806814297468191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806820379511772e-07, -4.1494275137262956e-13, 2.4390717353006057e-13, 0.0, 0.0, 0.0, -4.149427513726291e-13, 7.806822806592259e-07, 1.4189434996536474e-13, 0.0, 0.0, 0.0, 2.4390717353008006e-13, 1.4189434996539958e-13, 7.806823741075398e-07)",0.024426580178088513,0.11772782357747935,0.09316612101475057,0.940443969499267,-0.0012287876762076266,-0.2950119359937362,"(0.018366644875133512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018366644875133512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018366644875133512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018366660628681197, -6.3647712716783145e-09, 6.397157779950295e-09, 0.0, 0.0, 0.0, -6.364771271677679e-09, 0.018366673026132943, 3.047024313045029e-09, 0.0, 0.0, 0.0, 6.397157779952214e-09, 3.047024313046207e-09, 0.018366671295625088)"
1677784143.4445002,246460,1677784143,423159838,mocap,crazy04/base_link,-0.02111905356469043,0.4423937735019803,0.5754401427560445,0.00737535107110043,0.0023535527521238524,-0.0008471294304047377,0.9999696732190154,"(8.256591371132228e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.256591371132228e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.256591371132228e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.256595522351407e-07, -9.334599191966131e-14, 1.0176423083759075e-12, 0.0, 0.0, 0.0, -9.334599191963626e-14, 8.256624763072675e-07, 1.8777968989651864e-14, 0.0, 0.0, 0.0, 1.0176423083759132e-12, 1.8777968989702162e-14, 8.256621889152322e-07)",0.018740634659293785,0.10115889355747498,0.05719056810013535,0.4762276844944748,-0.0036595058501294746,-0.1623333304897867,"(0.016019398194009313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016019398194009313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016019398194009313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016019415142624747, 6.291018586445879e-10, 4.350813594965339e-08, 0.0, 0.0, 0.0, 6.291018586421394e-10, 0.016019559662501046, 9.397570215558494e-10, 0.0, 0.0, 0.0, 4.3508135949653723e-08, 9.397570215570273e-10, 0.016019544214927496)"
1677784143.4519048,246461,1677784143,431258440,mocap,crazy04/base_link,-0.021016445538350192,0.4431653307297035,0.575966194744276,0.011496034024619054,0.006320309599521488,0.0002357060590134736,0.999913915960229,"(7.502504867951455e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.502504867951455e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.502504867951455e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.50250576678307e-07, -4.058217577715825e-15, 1.641099984410396e-13, 0.0, 0.0, 0.0, -4.058217577728747e-15, 7.502510257119287e-07, 6.787970463460453e-15, 0.0, 0.0, 0.0, 1.6410999844104383e-13, 6.787970463563655e-15, 7.502509573131832e-07)",0.01536572774981905,0.09611493678774272,0.05977591295918155,0.7327065538411636,0.4758192820903428,0.05582348547183813,"(0.01776675546435557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01776675546435557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01776675546435557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017766769657209212, 4.374318781359945e-10, 4.154831118261334e-08, 0.0, 0.0, 0.0, 4.37431878134056e-10, 0.017766901876897785, 2.0043132120436007e-10, 0.0, 0.0, 0.0, 4.1548311182613354e-08, 2.004313212038439e-10, 0.017766888158112015)"
1677784143.4553,246462,1677784143,440962076,mocap,crazy04/base_link,-0.02071777986178303,0.44400228199682445,0.576949428671993,0.0015653197570146566,0.0009898764868033819,0.003405068851404059,0.9999924876841382,"(7.777756577871075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777756577871075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777756577871075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777765155170607e-07, -1.031009903279512e-12, -2.5847389102494825e-14, 0.0, 0.0, 0.0, -1.0310099032795302e-12, 7.777776528075253e-07, -1.3665443888375287e-13, 0.0, 0.0, 0.0, -2.5847389102474428e-14, -1.3665443888379417e-13, 7.777783446594404e-07)",0.02469640206990341,0.090961323430735,0.08507119347581224,-0.9190330699888344,-0.4687750769944739,0.41382894342000376,"(0.017439374917750203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017439374917750203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017439374917750203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01743940557924575, -4.539295640152108e-08, 1.0736636770356072e-08, 0.0, 0.0, 0.0, -4.53929564015213e-08, 0.01743949954990721, -1.452031205411325e-09, 0.0, 0.0, 0.0, 1.0736636770359474e-08, -1.4520312054050649e-09, 0.01743952130872658)"
1677784143.4656935,246463,1677784143,451352596,mocap,crazy04/base_link,-0.020510901427072403,0.444997292604743,0.5773374917693516,-0.006212697085808037,0.0012232569496245576,0.006608010226847226,0.9999581192420971,"(7.946178057857614e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946178057857614e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946178057857614e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946194019511379e-07, -1.8951211077014194e-12, 1.5977232280475398e-12, 0.0, 0.0, 0.0, -1.8951211077014343e-12, 7.946224920240888e-07, 7.64555109096433e-13, 0.0, 0.0, 0.0, 1.5977232280476173e-12, 7.645551090963627e-13, 7.946228267536895e-07)",0.02188794619788025,0.09433185310401415,0.05629594491228036,-1.2779926847473513,-0.16090433736774146,0.5375993967534737,"(0.01679160809581988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679160809581988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679160809581988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679166984415103, -7.014810719547659e-08, 4.362164396939576e-08, 0.0, 0.0, 0.0, -7.014810719547283e-08, 0.016791765367117243, 2.0971455953619278e-08, 0.0, 0.0, 0.0, 4.362164396940085e-08, 2.0971455953625538e-08, 0.016791780771995373)"
1677784143.4853938,246464,1677784143,461715698,mocap,crazy04/base_link,-0.020328912848375257,0.4458353983343937,0.5778474959630212,-0.005548070121499736,0.0038915871864501237,0.007203817852991672,0.9999510885415513,"(7.923063178988837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923063178988837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923063178988837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923073104948857e-07, -6.111785132920873e-13, 2.1040818810693533e-12, 0.0, 0.0, 0.0, -6.111785132920869e-13, 7.923126040774374e-07, 1.848502488332055e-13, 0.0, 0.0, 0.0, 2.104081881069368e-12, 1.8485024883338363e-13, 7.923118548175681e-07)",0.019300882629265936,0.08629330298588572,0.05206756555828957,-0.43861373615859434,0.246144772904072,0.279562827186583,"(0.016676429550772316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016676429550772316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016676429550772316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016676512452150016, -7.313897987621083e-08, 1.3206637545791482e-07, 0.0, 0.0, 0.0, -7.313897987620919e-08, 0.016676800199561144, 2.972011952117163e-08, 0.0, 0.0, 0.0, 1.3206637545791824e-07, 2.972011952115756e-08, 0.016676767152418434)"
1677784143.493059,246465,1677784143,471943617,mocap,crazy04/base_link,-0.020195938001137108,0.4465148935208515,0.5784477054863425,-0.004082213168586448,-0.002269601016757464,0.002564198381727549,0.9999858045660075,"(7.885869248445443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885869248445443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885869248445443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885875757755426e-07, 1.6522065448426763e-14, 3.647061094224755e-13, 0.0, 0.0, 0.0, 1.6522065448426753e-14, 7.885878658433571e-07, -1.190058066997932e-13, 0.0, 0.0, 0.0, 3.647061094224749e-13, -1.1900580669984844e-13, 7.885880411012158e-07)",0.015544427255597869,0.07443292800413538,0.05595775619859005,-0.003586510006568344,-0.6193294404147431,-0.41969606262397885,"(0.0167562373142073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0167562373142073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0167562373142073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016756292909443835, -9.066559887810383e-09, 9.126449963010124e-08, 0.0, 0.0, 0.0, -9.066559887811654e-09, 0.016756478920254066, 1.0733506342160498e-09, 0.0, 0.0, 0.0, 9.126449963010381e-08, 1.0733506342087573e-09, 0.01675644845941445)"
1677784143.4962268,246466,1677784143,482513905,mocap,crazy04/base_link,-0.019950285574547328,0.4472001342343359,0.5788336219420757,0.0003660332278619012,0.007216675738892859,0.003395744122896052,0.9999681267584496,"(7.944178552538788e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944178552538788e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944178552538788e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944204628946552e-07, 1.742865688054042e-14, 6.026916373066581e-13, 0.0, 0.0, 0.0, 1.7428656880461884e-14, 7.944199438465884e-07, -1.0404479254389563e-12, 0.0, 0.0, 0.0, 6.026916373066924e-13, -1.0404479254390436e-12, 7.944205178193282e-07)",0.020254713620954552,0.0687314866190459,0.044234630789911064,0.5102722436482141,0.8483652131122521,-0.0709922728753099,"(0.01659133113145851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01659133113145851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01659133113145851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01659141529592879, -2.087482886609339e-09, 1.8826115383885873e-08, 0.0, 0.0, 0.0, -2.08748288660715e-09, 0.01659140967265112, -3.4024881138845436e-08, 0.0, 0.0, 0.0, 1.882611538387997e-08, -3.4024881138845105e-08, 0.016591432157663108)"
1677784143.506222,246467,1677784143,492356062,mocap,crazy04/base_link,-0.019861841331721117,0.44803243004174187,0.5791712444420157,-0.0024301988254977792,0.005312309299627059,0.0036471436996360863,0.9999762856420161,"(7.816845973367878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816845973367878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816845973367878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816878651267264e-07, -1.8261282876610145e-12, 2.7236207791913497e-13, 0.0, 0.0, 0.0, -1.8261282876609862e-12, 7.81686217860311e-07, 1.0583164528382747e-13, 0.0, 0.0, 0.0, 2.723620779190948e-13, 1.0583164528380773e-13, 7.816892920431341e-07)",0.013662531957490592,0.07759785474314168,0.038317400045268055,-0.11391851046865675,0.1302723288620513,0.003145647597519119,"(0.016948955337959006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016948955337959006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016948955337959006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016949077751063236, -4.529063638336988e-08, 8.634115513564801e-09, 0.0, 0.0, 0.0, -4.5290636383369105e-08, 0.016949006764513407, -1.1861108237415339e-08, 0.0, 0.0, 0.0, 8.634115513562286e-09, -1.1861108237416702e-08, 0.016949094843706655)"
1677784143.5247006,246468,1677784143,501261234,mocap,crazy04/base_link,-0.01960118003676616,0.4484747902636636,0.5796080552644022,-0.0018653555878653267,-0.0013336611657657422,0.003206874273876418,0.999992228846711,"(7.637461696957912e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.637461696957912e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.637461696957912e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.637463878379862e-07, 6.971791735794073e-14, 5.183480601233215e-14, 0.0, 0.0, 0.0, 6.971791735795088e-14, 7.637464550180196e-07, -1.3175089154729626e-13, 0.0, 0.0, 0.0, 5.1834806012297544e-14, -1.3175089154727284e-13, 7.637464657008311e-07)",0.02211362846042704,0.0618478263750724,0.04395048956747885,0.021042448357114163,-0.7579535837240597,-0.05076858083505184,"(0.017638051450170132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017638051450170132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017638051450170132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017638129279871177, -3.4526051538780506e-08, 3.7130161571518293e-09, 0.0, 0.0, 0.0, -3.452605153878056e-08, 0.01763807846455999, 2.525813853032434e-10, 0.0, 0.0, 0.0, 3.7130161571476206e-09, 2.5258138530240135e-10, 0.017638146719459916)"
1677784143.5344534,246469,1677784143,511443853,mocap,crazy04/base_link,-0.019471049163183707,0.44918747166774925,0.5797953952600178,0.004426437031094533,0.005834517126246164,0.003256887638616458,0.9999678783581092,"(7.892377706478055e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892377706478055e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892377706478055e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892403869163259e-07, -1.25205109445736e-13, 2.887928161661027e-14, 0.0, 0.0, 0.0, -1.2520510944573137e-13, 7.892379434210632e-07, -1.4969337980429041e-13, 0.0, 0.0, 0.0, 2.8879281616573515e-14, -1.4969337980429334e-13, 7.892404551421675e-07)",0.016573283317604576,0.0672526969018274,0.02866636345923191,0.7600869394244143,0.5606876116496221,-0.010637929908723295,"(0.01702234917072272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702234917072272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702234917072272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702243293055796, -5.713456585273448e-09, 9.29400241027503e-10, 0.0, 0.0, 0.0, -5.713456585273591e-09, 0.017022356009807622, -4.301445557959334e-09, 0.0, 0.0, 0.0, 9.294002410300706e-10, -4.3014455579591175e-09, 0.017022437994486442)"
1677784143.535458,246470,1677784143,521006823,mocap,crazy04/base_link,-0.019191510592281167,0.4497371335844503,0.5802121982184825,0.004387018720600374,0.0015970772721866995,0.0012903938319269994,0.9999882690785358,"(7.78845477122337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78845477122337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78845477122337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788471191490651e-07, -1.833118207617271e-12, 1.7641324184504597e-14, 0.0, 0.0, 0.0, -1.833118207617265e-12, 7.788475865847422e-07, 1.2211054979890571e-14, 0.0, 0.0, 0.0, 1.764132418465631e-14, 1.2211054979829885e-14, 7.788492109116275e-07)",0.023773898702643743,0.0614519899515875,0.03712553947335197,0.3170561621050103,-0.2674726015521707,-0.24512003777675861,"(0.017182043619042804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017182043619042804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017182043619042804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017182116299897666, -3.998524650065418e-08, 1.734491489017573e-09, 0.0, 0.0, 0.0, -3.998524650065438e-08, 0.017182110534479177, -1.992707438564852e-09, 0.0, 0.0, 0.0, 1.7344914890184465e-09, -1.992707438581576e-09, 0.017182182694443618)"
1677784143.5462565,246471,1677784143,531397581,mocap,crazy04/base_link,-0.01885552782876609,0.4502383699122176,0.5805467178382232,0.009001999970341713,0.00667879051390875,-0.00017386151274139454,0.9999371617886673,"(7.92467535379924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92467535379924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92467535379924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.924683572783198e-07, 2.8011853342531344e-13, 1.9091406098971892e-13, 0.0, 0.0, 0.0, 2.801185334252956e-13, 7.924678970552178e-07, -2.928298829578509e-13, 0.0, 0.0, 0.0, 1.9091406098974507e-13, -2.9282988295788624e-13, 7.924682964582828e-07)",0.029096843985058685,0.053683304481691174,0.034290681683805134,0.6668433797566686,0.4909268361855542,-0.2642110644026755,"(0.016782883863401016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016782883863401016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016782883863401016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016782928915569335, -1.687759152226491e-08, 1.392110664940994e-08, 0.0, 0.0, 0.0, -1.6877591522266896e-08, 0.01678295448105518, -7.247975044656967e-09, 0.0, 0.0, 0.0, 1.3921106649412508e-08, -7.247975044658444e-09, 0.01678298334762903)"
1677784143.566673,246472,1677784143,541173935,mocap,crazy04/base_link,-0.018734348255795563,0.4509043801533574,0.5807824206618485,0.005981416481015098,0.005606310266249882,0.0024745625886213127,0.9999633335688214,"(7.815413127862301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815413127862301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815413127862301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815426793106714e-07, -1.2955298178824418e-12, 5.249303134976982e-13, 0.0, 0.0, 0.0, -1.29552981788231e-12, 7.815431072434369e-07, 4.387061210961567e-13, 0.0, 0.0, 0.0, 5.249303134977794e-13, 4.387061210959216e-13, 7.815440797134233e-07)",0.019354537757724194,0.06185691845209711,0.028299325041946335,-0.07479242942310449,0.07533205766053491,0.20402549058458558,"(0.017016965602438268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017016965602438268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017016965602438268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017017018516563648, -4.018512644781064e-08, 3.2460584486321546e-08, 0.0, 0.0, 0.0, -4.018512644781205e-08, 0.017017062774830477, 1.1224453355666314e-08, 0.0, 0.0, 0.0, 3.246058448631734e-08, 1.1224453355671613e-08, 0.017017085156865924)"
1677784143.569863,246473,1677784143,552221060,mocap,crazy04/base_link,-0.018236742157793584,0.45132013379497704,0.5814632457153565,0.010472661733300706,0.0070444548729892715,0.0005641500664016925,0.999920187188188,"(8.028415105438147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.028415105438147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.028415105438147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.028418433112605e-07, -1.0153430917638632e-14, 2.0338568724485016e-13, 0.0, 0.0, 0.0, -1.0153430917678842e-14, 8.028420375743856e-07, -4.458219532004078e-14, 0.0, 0.0, 0.0, 2.0338568724487904e-13, -4.4582195320014604e-14, 8.028418737122157e-07)",0.03566501975391681,0.04703340416186494,0.04948290908889279,0.48174181083365686,0.19566922679061077,-0.14314946463732792,"(0.016395273091699705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016395273091699705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016395273091699705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639530343466617, -2.2126631146325278e-08, 1.3975830951872158e-08, 0.0, 0.0, 0.0, -2.2126631146324057e-08, 0.016395317975307768, 4.99627465013236e-09, 0.0, 0.0, 0.0, 1.3975830951870067e-08, 4.996274650132577e-09, 0.01639532764490481)"
1677784143.5753243,246474,1677784143,561878443,mocap,crazy04/base_link,-0.01809397089597063,0.4518770767005294,0.5816002489128582,0.0018638340585904866,0.0055569576799454,0.0028061679215005283,0.9999788856598611,"(7.786547304316049e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786547304316049e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786547304316049e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786551038821028e-07, -4.49949356097591e-13, 3.783741375503731e-13, 0.0, 0.0, 0.0, -4.49949356097584e-13, 7.786559483496309e-07, 1.488963248707078e-13, 0.0, 0.0, 0.0, 3.783741375503515e-13, 1.488963248707487e-13, 7.786560475322222e-07)",0.023581086078596082,0.05270450565238931,0.029137254288377823,-0.8014850586250393,-0.09426088767883728,0.20789661559372513,"(0.016986263266319766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016986263266319766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016986263266319766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016986280055450408, -1.7228986400364033e-08, 1.09949795065972e-08, 0.0, 0.0, 0.0, -1.7228986400364582e-08, 0.016986305322507687, 3.600029602028158e-09, 0.0, 0.0, 0.0, 1.099497950659765e-08, 3.6000296020300686e-09, 0.0169863092322492)"
1677784143.5857725,246475,1677784143,571870327,mocap,crazy04/base_link,-0.017861870891381672,0.45214221203830773,0.582033093564923,-0.0052245303041485915,-0.004414626152793875,0.003097275061687074,0.9999718107257924,"(7.83901786501681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83901786501681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83901786501681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839020998993431e-07, -4.377061576998611e-13, 7.248783291058716e-13, 0.0, 0.0, 0.0, -4.377061576998416e-13, 7.839047698321772e-07, 1.0780515359845301e-13, 0.0, 0.0, 0.0, 7.248783291058494e-13, 1.0780515359854939e-13, 7.83904666573144e-07)",0.02340164012670637,0.03727142195344095,0.03757246291226818,-1.1629449607537663,-1.2240088226628505,0.1279778686381109,"(0.01699653049992246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699653049992246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699653049992246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016996541664861583, -1.3807325172728807e-08, 2.3248247626240886e-08, 0.0, 0.0, 0.0, -1.3807325172730572e-08, 0.01699662330261307, 3.55665971228179e-09, 0.0, 0.0, 0.0, 2.3248247626240912e-08, 3.556659712290477e-09, 0.016996620438084926)"
